7.554204778515151020e+01,5.009105063268920640e+04,3.545421911592703313e+06,5.070609459256607806e+04,5.086798500581794613e+00
2.632359965003487332e+02,8.130752296520535310e+04,2.270951657633585855e+06,2.335623037333373795e+05,3.611668589529209328e+00
2.137947852355366649e+02,1.280140790018732514e+04,3.369033867858776357e+06,9.433874223535551573e+04,1.248062301430467613e+01
1.965276905799293559e+02,1.432316154978334089e+04,3.306790079713619780e+06,1.441849299509965203e+04,1.121658302534247698e+00
1.199486375303416992e+02,4.268127553652608185e+04,4.207169922227659263e+05,1.874999437110450890e+04,3.142162412679616601e+00
2.745868654603513050e+02,4.607522145077428286e+04,3.467348200839088764e+06,1.350027258363653673e+05,5.525313895591208002e+00
3.176197247693641543e+02,2.184311529513167625e+04,2.526586772660319693e+06,2.536415615706668541e+04,1.420436940508039392e+01
2.098458775216746801e+02,7.385300308724984643e+04,-2.464758625113437301e+05,1.816162979973876209e+05,7.695851563299868303e+00
-4.507873066307823251e+00,4.022891181235117983e+04,1.953994515560877044e+05,2.433704526611974579e+05,1.203555553842559434e+01
2.722299668480649757e+02,4.061613215346529159e+03,1.677236389465534594e+06,1.393195048171993694e+05,1.087891484462113478e+00
2.314834607667697242e+01,1.043532014259913412e+05,3.475469891466158908e+06,1.387765666148353484e+05,1.303950736726049664e+00
5.361904174242857124e+01,4.209486220564269752e+04,1.940391556722347159e+06,2.720212457362125861e+05,2.589205539921355825e+00
1.127483395593845614e+02,2.461501328514552370e+04,1.721567658031815896e+06,8.762381717548138113e+04,6.008525011969505947e+00
1.324107647028542658e+02,2.642130803414817365e+03,3.138222230082437163e+05,2.092551985344060522e+05,2.894958230160552759e+00
5.213365301408644115e+01,4.832946007459268003e+04,4.378772874660562957e+05,1.921581059136316762e+05,8.286717800867739570e+00
1.247367662931404482e+02,5.318918427294927096e+04,9.969910476372889243e+05,1.816565537365797791e+05,5.965695907551817001e+00
8.112073036767412759e+01,2.310671139094733371e+04,2.904911696232885588e+06,1.092496444138549268e+05,1.350854270471649698e+01
2.451928168201008020e+02,3.740925502087899076e+04,3.982566756991385482e+05,2.537427759992071369e+05,8.761746324976769529e+00
1.964787581016399542e+02,2.552725012808239626e+04,1.213920461908658268e+06,2.605953115330443252e+05,3.367119578892746379e+00
2.146268542486167519e+02,1.540082494079566686e+03,3.375598872237476986e+06,2.380714119575851364e+05,1.268707792480234531e+01
2.493113526074778292e+02,4.918849005161392415e+04,1.488372857831416419e+06,5.575987611769381328e+04,1.290095334374273506e+01
1.029429122661622387e+02,5.175742004342765722e+04,1.109933825726403389e+06,1.519983493718334939e+05,1.199004153507094728e+01
-5.536805585133635077e+00,1.017355232219221034e+04,8.281178241455106763e+04,6.666246634440826892e+04,4.521449052577058758e+00
2.653066033852172723e+02,6.738515127631349606e+04,2.562451196480481885e+06,1.855068837449728453e+05,4.042149718477116238e+00
-2.626386615221647958e+00,6.635249148046216578e+04,2.737475575169410557e+06,5.072070533551825793e+04,1.339147536185753751e+01
3.313272806210308659e+02,2.871901722303441784e+04,1.810920234949977137e+06,1.495038336422087559e+04,7.436504711621759967e+00
6.590624951824787559e+01,4.150267482483159984e+04,2.901831374476306606e+06,1.508285990308922192e+05,1.244915640009307012e+01
2.078320096849552669e+02,8.952029682215162029e+04,1.596067046688801143e+06,8.473311438656438258e+04,6.173580392566567099e+00
2.940733926936863440e+02,6.959115737010240264e+04,9.330127354819213506e+05,6.955954356856277627e+03,5.294253980883589783e+00
2.764888070149374926e+02,8.936453241169264948e+04,2.140248080988050904e+06,5.649251896642818610e+04,5.298061905781445979e+00
3.393754346452053738e+01,9.417189315760713362e+04,3.445677746040945873e+06,2.309815144183887751e+05,1.344272549684295992e+00
2.011039168862792224e+02,8.282751695624916465e+04,3.244772675752749201e+06,1.324637844401000621e+04,1.268253270429335267e+01
3.073234707410920237e+02,7.666168779840246134e+04,1.862097428722453304e+06,1.137719561146185151e+05,6.980820568138069504e+00
-1.600513215899837149e+01,3.383667384612446040e+04,1.811235072146853432e+06,1.348742688076276390e+05,6.648319431443063365e+00
1.208800209598870197e+02,8.277049948400263384e+04,6.717276168796239654e+04,4.414669239594529790e+04,5.118429183910184754e+00
2.727102046461610598e+02,4.467996042369458155e+04,2.882582169949925039e+06,6.189396805363673775e+04,1.071348540548157047e+01
7.004914634723911604e+01,7.411328669759546756e+04,3.329672765779770911e+06,1.030910717769244511e+05,1.020575487410311943e+01
1.129934184958830770e+02,6.707850193836685503e+04,-4.853177552310680039e+04,6.657855750341337989e+04,5.671590188864624515e+00
3.348231278867530705e+02,3.069829156053372571e+04,3.495766021851907484e+06,2.124300297040240839e+05,8.442358086993500876e+00
1.723012018833144765e+01,4.869445120101367502e+04,2.320733955116508994e+06,6.462643598326389474e+04,3.515205929975945942e+00
-3.637413952820045893e+01,9.527108198555979470e+04,1.781631353492388036e+06,2.182040068919510668e+04,1.285493810580051033e+01
4.643435249902893958e+01,7.887012992171812220e+04,1.910023238395312801e+06,1.551689427994497819e+05,1.179919725948891340e+01
2.306092290146972346e+02,6.965101592349399289e+04,3.145315532746240962e+06,9.717308302448931499e+04,7.820911850067902016e-01
1.409280991336906084e+02,2.634794652371604752e+04,3.114860952969256323e+06,1.092404781810535642e+05,7.934070832021247632e+00
-7.619541583799573914e-01,1.580401455514247391e+04,1.295258514082233189e+06,5.706404234124970390e+04,3.749091021854680683e+00
9.330154310305059084e+01,2.334119533244588820e+04,-2.895338300847938517e+05,2.042855168587281078e+05,1.092774829529716163e+00
1.934239736692312022e+02,5.126065460543558584e+04,6.539891133651968557e+05,2.432232264074947743e+05,2.465420492921877482e+00
2.528070190042636796e+02,8.469669504979185876e+04,2.833251324590161443e+06,4.760342282007647009e+04,8.676888083682250397e+00
-3.290644619540793769e+01,5.027647920752718346e+04,6.744935901641547680e+05,1.111587565640503744e+05,7.246813308851010937e+00
-2.873984823616900997e+01,7.123759837794370833e+04,3.082435416638880968e+06,1.464163970906566828e+05,1.487997139298657956e+01
2.045211192671738729e+02,3.226525448095233151e+04,7.181235746074786875e+05,8.227593378432723694e+04,6.916411787901858510e+00
8.364748988200355484e+01,1.025258325350515042e+04,4.726500495987205068e+04,2.052947466628352413e+05,1.124796794904987429e+01
8.968349232059529186e+01,6.833384690808855521e+04,2.562598851552466862e+06,7.534106901696814748e+04,1.288972084172949950e+00
2.323013112785864109e+02,5.227894066857862526e+03,1.847276885704483371e+06,2.759753146555912681e+05,9.730176085732637148e+00
2.346418671831113443e+02,1.791681651823459106e+04,2.238712700233110227e+06,9.055884566684803576e+04,1.177012369766122646e+01
2.010558563361640836e+02,8.618784787283439073e+04,1.368451588915044675e+06,2.845301310133278021e+05,7.296856214699082521e+00
-5.077943753219905432e+00,7.937764545144434669e+04,-1.717809473834234814e+05,5.186106631502622804e+03,6.441615958984385770e+00
8.110241950758242524e+01,4.241878338853892637e+04,7.776114317013073014e+04,1.871720036778587091e+05,9.218747657712720311e+00
3.388494800361241346e+02,8.790952363688456535e+04,1.691910750422594137e+06,3.546521630084123899e+04,3.218331963918221739e+00
3.107857233285366760e+02,6.598850825625838479e+04,3.951484324152348563e+05,2.671680560980922892e+05,5.484031133683236803e+00
5.725807890393918598e+01,8.599708655010808434e+04,2.800485993403636850e+06,1.003363450017974537e+05,8.472644622536904535e+00
1.593564971207337777e+01,9.056826719973600120e+04,3.219644877877080580e+04,1.352178166398780886e+05,1.287119414985161292e+01
5.627027821569834742e+01,1.406807546237199858e+04,2.513235230725595029e+05,8.857422736415809777e+04,1.053429907633624829e+01
2.850824240133753165e+02,9.935374436815292574e+04,9.957714722160913516e+05,2.257552898980288883e+05,3.290197068674566516e+00
2.079522749633880494e+02,5.631783523901327135e+04,1.003999015614703530e+06,1.868594608542122587e+05,1.040801194344519764e+01
1.395759917885314678e+02,1.980746162838345845e+04,1.945173470856548287e+06,2.373994513256789360e+05,1.108167718385912082e+01
6.796290595988463679e+01,6.210970194262143195e+04,1.077121563613496022e+06,1.364730920162478578e+05,6.462196874829759352e+00
3.187848309154529147e+02,9.512801376162682573e+03,2.065906038060513325e+06,9.800415057899495878e+04,7.275905807226016542e+00
2.803089058343770148e+02,7.761275823271923582e+04,2.625210630576431751e+06,9.758256185073438246e+03,4.289452376459937710e+00
1.339758056910885955e+02,3.639710320905974368e+04,1.206675895130935591e+06,1.994656631639078259e+05,4.149754957491214924e+00
1.987631510764290681e+02,2.233120427629082042e+04,2.296873634610012639e+06,8.791572219507012051e+04,5.383420796668444419e-01
1.188780728989288491e+02,1.975942240036903604e+04,6.957302729170545936e+05,1.739776333040492318e+05,1.621087225877152482e+00
2.420560158713728356e+02,9.831635614928411087e+04,-2.192644196492753690e+04,1.734675415766790975e+05,3.828029610964020613e+00
8.266614539144961782e+01,6.102753754792776454e+04,1.508477706800082000e+06,4.264514463941334543e+04,1.429588960641523343e+01
7.253204349173735466e+00,4.984475755652633234e+04,2.091067655386657454e+06,2.688434313213207060e+05,7.501069256018317866e-01
-2.316685520930170128e+01,8.303222394685361360e+04,3.944043569575346773e+05,2.743382178601571359e+05,5.791296932586472046e+00
2.267321385546359238e+02,4.710186216228587728e+04,1.907605715575094800e+06,1.397076506341113127e+05,6.031271490973467486e+00
5.355408963396123312e+01,7.068517200931601110e+04,3.338798645642933436e+06,9.502918414998288790e+04,1.036189313346420704e+01
2.256205032163770170e+02,9.171069835693368805e+04,1.609111775360355154e+06,1.748246391636996123e+05,1.299690265427026681e+01
8.535435058555216870e+01,5.727010955618035223e+04,2.227148741764456499e+05,1.089953083775209816e+05,1.259063924074491325e+01
3.795458278714614408e+01,1.528040973600830694e+04,1.918061438786212821e+06,2.163083555441571516e+05,2.965269968051082117e+00
1.073500238737991879e+02,3.315525245117702434e+04,2.957196638873358257e+06,2.406269768230541958e+05,6.024493664629711809e+00
2.290448755856177172e+02,1.505344981374103190e+04,1.329942193648800487e+06,1.893842293677797716e+05,5.733207091503291331e+00
3.360086347107962865e+02,7.927835627326760732e+04,3.427698938258122187e+06,8.793561941567435861e+04,1.249063094976141919e+01
1.283172658754708380e+02,1.653661339341501298e+04,3.929060825783392647e+04,2.066062632602449448e+05,2.560708306861959827e+00
4.087387478550693487e+01,7.456790097007284930e+04,2.289368100950473920e+06,1.170952576312724887e+04,9.857698896832282287e+00
8.519338409446814353e+01,4.428459838731323543e+04,4.742674832700524712e+05,1.816346539701192232e+05,2.207339769809547381e+00
2.789433377097519724e+02,6.279695974479780125e+04,-9.319227940777398180e+04,2.101697155034842435e+05,2.770139317764836129e+00
3.091122669875387032e+02,1.014538488888124557e+05,4.108769228158445330e+05,1.405549999957473483e+05,1.256109463725969988e+01
1.878467823057244459e+02,2.163638379957870711e+04,2.362013823603456840e+06,1.016284371101072320e+05,1.436895691369932315e+01
2.405858777908711090e+02,6.687159953802313248e+04,2.144394678271189332e+06,1.877942495391936973e+05,4.803082070673642789e+00
1.068881110064077973e+02,8.882707523798229522e+04,-1.638931602508890792e+05,2.157716665145575826e+05,7.418030285610790031e+00
1.604645300555737890e+02,3.854219329178982298e+04,2.191313994101602118e+06,7.166487344557084725e+04,1.213777879735792986e+01
5.856026623209003645e+01,7.163433662746782647e+04,2.231859545056020375e+06,1.410278142800318310e+05,1.281113174665877530e+01
1.942594944590236423e+02,3.426285577126934368e+04,2.950022909727668390e+06,1.573491890547831426e+05,7.554262351130696551e+00
6.522877631137879462e+01,5.108089834535698174e+04,1.345761579531545984e+06,9.520345698675789754e+04,4.768633899703389467e+00
7.928537881461275560e+01,8.356227916876565359e+03,2.178302920816206839e+06,2.158383235096665740e+05,1.113112991308279476e+01
7.861424177578663830e+01,1.023928175683400914e+05,-1.659451885641457047e+05,9.554666211723549350e+04,2.828375817674325887e+00
3.362962020995842067e+02,9.686264377683367638e+04,-1.004148560312815243e+04,2.027646653121086420e+05,1.479790503959420001e+01
1.892808289987385422e+02,3.312143881918333500e+04,1.666401629495666362e+06,1.524979817626177974e+05,2.284691966514478700e+00
2.112941979213665888e+01,6.762464680843847418e+03,1.559955118211514549e+06,4.779395033187764056e+04,9.752298511751904542e+00
3.294549374184566091e+02,3.501179721831825009e+04,1.313527818553949939e+06,8.928577604867922491e+04,1.244673910911851245e+01
2.829909703140780266e+02,1.201474778957021226e+04,3.536309587446288671e+06,2.831159825475351536e+05,1.368805986827969168e+00
2.265347104366006761e+02,3.215577147958209389e+04,6.423139033695728285e+05,1.265224042661918502e+05,6.858985513699414227e+00
1.532111163823183517e+02,1.811529823474432123e+04,-1.987277031789587054e+05,1.022504727590810580e+04,9.992364844346850461e+00
-9.398447764058275311e+00,6.872841137047711527e+04,4.647880897087350022e+05,4.202793009177473868e+04,4.016718733951421427e+00
8.105642908575944716e+01,8.986250237054945319e+04,2.374720935222459026e+06,1.382503106529310753e+05,1.360733925593244686e+00
2.745305309318617333e+02,7.368458170229772804e+04,1.492107510670602787e+06,1.031338240141649003e+05,5.503878356876700906e+00
1.959581518843330628e+01,7.721165890533875790e+04,3.383842990567459259e+06,2.458223631283403374e+05,1.153311980629328559e+01
3.235985497759252212e+02,9.876745685256413708e+04,6.661933083321587183e+05,2.108175573003577301e+05,4.206298291102932296e+00
6.048604915996144626e+01,1.128457497650103505e+04,4.886596676027303329e+05,1.923260158719088358e+05,1.048598173391653710e+01
1.520245245598949850e+02,5.521523182150108187e+04,1.845248291956876405e+06,1.672459482641455252e+05,6.338759627025352117e+00
1.714116484144647075e+02,4.292265786948163441e+04,1.478195206794703845e+06,1.383123947919275379e+05,6.003856430532080957e+00
3.125031148819871305e+02,1.249869759267449263e+04,-1.054168756943760673e+04,2.722505853200772544e+05,2.515018735266528083e+00
-6.357107197272590327e+00,3.493351962649099005e+04,2.338107849199423101e+06,2.300319435677196452e+04,2.277611434096000753e+00
1.398103784475504767e+02,5.913303377957379416e+04,9.970981632340725046e+05,2.869684929588751402e+05,7.621833518877167535e+00
8.609158860370217781e+01,1.034531843085798464e+05,9.360388833141634241e+05,2.221234826759267016e+05,3.289464056301344641e+00
-1.209853739403233419e+01,5.109390998035205484e+03,1.293933203567919321e+06,4.631308048250695720e+04,6.999990889913461523e+00
1.924962831934804797e+02,8.088393957654702535e+04,-1.346833091902230808e+05,5.421335544098874379e+04,3.362469800212560145e+00
2.996930069857178864e+02,2.965267863218505590e+04,2.811658486852134811e+05,2.093815266171420226e+05,1.238870176556797098e+01
7.110145606876199054e+01,2.095645465657474631e+02,3.553364259886119049e+06,1.230991358506228971e+04,2.311226005432239994e+00
2.545299160829202378e+02,1.039113481618462356e+04,-3.942466885070590070e+04,2.348800484882036690e+05,1.419992554640150217e+01
1.840821934167241238e+02,9.048685635028297838e+04,9.182680384352405090e+05,2.514623236070678977e+05,3.346878002719401390e+00
2.527899721827414510e+02,9.285838192687064293e+04,-2.164181047613122792e+05,6.879276992288013571e+04,4.825071531086799759e+00
1.197886710529738536e+02,5.190355010997533100e+04,2.119401264880991075e+05,1.413101211692498182e+05,9.205765648661580869e+00
-2.586972875039622721e+01,4.963211427761406958e+04,1.283140787009997992e+06,2.399763742832535645e+05,4.952933741259493594e+00
-8.282239983871836131e+00,3.742458327035100956e+04,2.188556721507778391e+06,2.981664237568383760e+04,7.707555065280555340e+00
-1.354396697252601811e+01,5.337999986471197917e+04,1.244926916362864664e+06,2.464156626647161902e+05,1.094737470057170903e+01
2.153653145607208899e+02,4.888272609169330826e+04,2.071542034591372125e+06,3.453365858772739739e+04,1.202064558251552739e+01
4.748195590985432801e+01,9.251127065725822831e+03,3.032559851826382335e+06,1.151315798828809784e+05,7.724562682497662536e+00
2.481590644423690151e+02,6.553946212045423454e+04,-3.052835822260769783e+05,1.415588957201585290e+05,1.421012102199633809e+01
2.439257363688418536e+02,6.507736815609202313e+04,1.084553341965635773e+06,9.356685548850575287e+03,8.844339496457963579e-01
3.333553791051536450e+02,1.036582051092208130e+05,7.168941933138470631e+05,2.268718918496699916e+04,1.486630006806493576e+01
2.000943589733121257e+02,1.017435067142697226e+05,1.359300244456059067e+06,1.623840152481167461e+05,8.652674277049184681e+00
-1.812209024713393646e+01,3.218926024330251676e+04,8.189234014990234282e+05,7.180402768212520459e+04,8.550495716455186468e-01
1.232650003494398305e+01,2.311002717804368513e+04,6.036398862958163954e+04,2.541195178650488961e+05,2.939754309610753680e+00
1.569598991693756034e+02,6.348977938832524524e+04,5.794702033314128639e+05,1.502573881821448449e+05,1.142565679507688436e+01
-1.461962786889030852e+01,8.603434065150037350e+04,2.777070155849536415e+06,1.151398480560028838e+05,7.726204444963901352e+00
3.162286766590471530e+02,5.586932132044542232e+04,1.815406259460808709e+06,1.263444442648506665e+05,1.036405388478681688e+00
2.857266374321097260e+02,3.696686270937322115e+04,4.612584092758665793e+05,2.298511805126027903e+05,6.450374790216588217e+00
-2.279877384298087506e+01,7.712044311866375210e+04,2.497273443603969645e+06,1.567945587944794679e+05,9.276049959707735937e+00
2.575441334877605186e+02,1.028319518383851973e+05,2.950344027295098174e+06,1.115946051789133635e+05,1.047370300593077230e+00
3.151840670550678283e+02,5.615507639672999358e+04,3.512911154540736228e+06,6.206816743366117589e+04,8.816721668518585631e+00
1.958986171683854991e+02,3.392227030574396485e+04,6.971020243686964968e+05,2.258918368132760806e+05,5.792105201950172422e+00
4.210678030265221139e+00,1.654429491095593039e+04,8.655416290547738317e+05,2.108191971499247302e+05,6.844926987922116624e+00
1.022582285137431768e+02,9.938586969319218770e+04,8.695445116332222242e+05,2.395516645355214714e+05,5.693796147142248465e+00
4.076801196544298733e+01,1.040560165714099858e+05,2.484574312190154567e+06,1.960650912660449103e+05,4.000968339129393314e+00
1.518424848623568266e+02,4.746808812654595386e+03,2.065952985336076003e+06,2.783318620731856790e+05,9.931556613845904380e+00
1.393129968999044763e+02,6.265539121727120801e+04,2.939749166011972353e+06,1.030817149460102664e+05,9.454306911363119070e+00
-3.757225650018575180e+01,3.916399161248150631e+04,3.415655638955635484e+06,1.977714298728233553e+05,1.161108985693002005e+01
2.296729814669494658e+02,8.259297461914937594e+04,2.566590007296559401e+06,6.159821267933156196e+04,2.111546210515812483e+00
2.539698190310042492e+02,9.976823817530453380e+04,3.387121961328729056e+06,1.258064793719793233e+05,9.776869758895774254e+00
1.517726801496764040e+02,7.195043991886168078e+04,3.133720211855362635e+06,9.600202091172890505e+04,1.187287437436032000e+01
2.534340794499081539e+02,8.539913720252861822e+03,5.337458042134594871e+05,2.458726188607633812e+05,2.042113554171725021e+00
1.054558709510633321e+02,4.573897019043329783e+04,3.066365578633197118e+06,2.223248257338754483e+05,7.024528945766086885e+00
-1.859249254082386571e+01,6.888333215749193914e+04,6.148323095326171024e+05,2.343609462353752169e+05,7.393540231067167845e+00
-3.107667239480781518e+01,1.594613000345865112e+04,1.174586905944515020e+05,2.241464815883598640e+05,1.288753238523438327e+01
3.353729188015429941e+02,9.916411544278200017e+04,1.835061995961235836e+06,1.847091634564709675e+05,1.743612458905064333e+00
1.461266418462071499e+02,4.236696740611588029e+04,3.793529402909822529e+05,3.794025430429170956e+04,1.240064837507489770e+01
1.025608206959567781e+02,3.018234413056106496e+04,1.570615334303366952e+06,2.431783662204566062e+05,5.506391192071617979e+00
2.206138991121175508e+01,1.018590907982818135e+04,3.515574434234643355e+06,1.807632346160421439e+05,2.098277659819424379e+00
1.907076683956951797e+02,3.095392277624751296e+04,1.955799407883055042e+06,1.807335927597377740e+05,7.208299020011979863e+00
2.530380134209305538e+02,8.946663784528104770e+02,2.600429968629994430e+06,1.942630783726860536e+05,5.421058950344008309e+00
2.655803728127269210e+02,4.869771795939449657e+04,1.044408470420249971e+06,2.022048011119826697e+05,2.510285854636088665e+00
2.515963690555679477e+02,9.049235584618410212e+04,2.696264804328029044e+06,2.103945042194440903e+05,1.341166446992852990e+01
2.085188131839248058e+02,7.422420499757264042e+04,4.026919232939867070e+05,1.076987382990033802e+05,9.072630651432362470e+00
-3.545621950460877514e+01,9.198225863202328037e+04,3.536175220528305508e+05,6.535533242924837396e+04,4.482910120510118723e+00
5.331390361512358567e+01,9.881196506622423476e+04,-4.600011297501710942e+04,5.439989648735551600e+04,1.401632106625576801e+00
8.733814390873399702e+01,8.378260395138188323e+04,2.384661812372093555e+06,1.608422762459532532e+05,1.487592757252964049e+01
5.084673687149001609e+01,7.796375062925444217e+04,2.305239154310334707e+05,4.443419914566021907e+04,6.273065448247592713e+00
8.517372370434051732e+01,6.385184493224171456e+04,3.157529846310090506e+05,7.288642110920439882e+04,1.055983846099547740e+01
2.238923910307356664e+02,2.840954137931053992e+04,1.289716693413033849e+06,1.243302789820877515e+05,9.478474156335693124e+00
2.589427874320530236e+02,4.953208953671583004e+03,1.133610917531888699e+05,8.532858145501880790e+04,2.019495764259851001e+00
2.693955934129713370e+01,8.862185330807123682e+04,1.027282281856858172e+06,2.082290469732440251e+05,1.105942910364213283e+01
3.371209907327441897e+02,8.361615491871974882e+03,2.823586135715105105e+06,2.490100577633088396e+05,1.160119015159708944e+01
9.882108979998670861e+01,1.383478174291847245e+04,3.072289745816748124e+06,2.567103647732103418e+05,1.219063462210023552e+01
1.413816114829604373e+02,9.248788093530948390e+04,2.916170706620561425e+06,2.812184324051408475e+04,1.372558055196484972e+01
2.136079489966554235e+01,5.323835648141588899e+04,2.462389591025189729e+05,2.625980185260591679e+05,1.498558622543875885e+01
1.261414566310697296e+02,4.376685659320781269e+04,1.598622424203102477e+06,1.546872558850302012e+05,6.653052570709708569e+00
9.268648315423538975e+01,2.677654013519231285e+03,2.050012345158659853e+06,2.814585959180460122e+04,5.662077980114606390e+00
3.158536489783199954e+02,5.934281508012138511e+04,1.219821320241575828e+06,1.034784355661255686e+05,1.537545214191641030e+00
-2.089257831087956419e+01,1.266519012210771871e+04,2.885689358381561935e+06,1.480178847035836661e+05,5.551006998713082119e+00
9.421518109686381592e+00,5.601848626374826563e+04,9.723322336028614081e+05,1.131643144259965484e+05,1.043745861854742829e+00
1.953548894190289502e+02,6.209024366734088107e+04,2.100636563883794472e+06,7.012424457301413349e+04,1.285634871847340399e+01
2.115934056317445027e+02,3.444163914800206840e+04,1.821432264874867396e+05,6.470902508261119510e+04,6.950988575114991797e+00
1.832375562219091307e+02,4.642089488884760067e+04,1.683804729178030044e+06,2.442948773647280759e+05,3.359943300486738949e+00
-2.753198123622269122e+01,5.288250741288767313e+04,-1.535554854530555895e+05,1.734862983324065572e+05,1.171795997235722275e+01
2.374541954733729199e+02,6.845168795447029697e+04,8.419685559999528341e+05,7.851252890262607252e+04,7.679569402822741253e+00
6.303177906555382748e+01,5.325174421801283461e+04,-2.571587628665743396e+05,1.210791403699050716e+05,6.944669585459519290e+00
1.567849587065678634e+02,1.275640219807015455e+04,4.668284253505335655e+05,1.850294586854841327e+05,7.654923181903736662e-01
1.889116377020938273e+02,1.455863232469210925e+04,1.600058652758386685e+06,1.064552733192376181e+05,9.186450480285364151e+00
2.458007809088002773e+02,1.753379102653164227e+04,9.989247958690039814e+05,9.824646140797720000e+04,1.028488878022941222e+01
3.337852165545579055e+02,1.270744815317946268e+04,1.276706308447397780e+06,1.020916836977596977e+05,1.855881133152632367e+00
6.626081649401520224e+00,8.446386786992309499e+04,2.893262552852818044e+04,7.912924076586557203e+04,9.814864178119949045e+00
1.357432275403841118e+02,3.167701506023867114e+04,3.047591691236189567e+06,2.458434199669318041e+05,9.430994883004174767e+00
2.691748967083073012e+02,4.746599829403959302e+04,-2.097776333573976590e+05,1.690844649449634016e+05,1.849735926557827925e+00
2.398822388482512906e+02,2.672555613418154280e+03,-2.118578280532270437e+05,1.663435852646141429e+05,9.256312775442641083e+00
2.277344273875577301e+02,2.930050430954052354e+04,2.000116605222810060e+06,8.302215123273026620e+03,4.389058036111741501e+00
2.024087157547152742e+02,1.039259543454524683e+05,1.323546642406344181e+05,1.754021195558434119e+05,7.957281247640086264e+00
2.379379370485531808e+02,8.634172418228330207e+04,3.509267274485610425e+06,1.470346595971877687e+05,1.377092768073382700e+01
3.078303458615928179e+01,6.092548014283723751e+04,-7.532094593061623164e+04,6.350832882817763675e+03,4.447029167041640640e+00
3.745200653210660136e+01,6.211025441213713930e+04,7.073634509663807694e+05,1.616657208208889060e+05,1.013079516179247364e+01
3.366352729409981634e+02,1.003928281996152655e+05,2.753663313267246122e+05,6.505676055716247902e+03,9.820723515464177211e+00
9.267081734478830413e+01,9.835494984112500970e+04,3.025062451218532864e+06,1.150789248308603128e+05,3.364270754709781208e+00
1.413745754025674444e+02,8.993451955181056110e+04,3.556176491531503852e+05,2.263040701234390144e+05,7.037115687848158885e+00
1.599140350717556203e+02,1.021013362748460640e+05,-2.224589452552011935e+05,2.813969218048073817e+05,1.689651278779388477e+00
-2.410324483674229867e+01,6.233817634862734121e+04,2.959772077299885917e+06,1.543283113108891412e+05,1.466779568430518044e+00
1.846570259448614308e+02,8.927442071337734524e+04,1.506775247093467042e+05,7.845623602494991792e+04,9.846446043236925405e+00
1.180880166041546886e+02,5.581543347441940568e+04,2.966262837038646918e+06,1.800089987980688456e+05,8.864103792124391035e+00
1.835452026869178894e+02,8.868278436826130928e+03,8.230136090349410661e+05,2.402788595349070965e+05,2.287833932780420021e+00
2.183069810273074722e+02,8.380578900696864002e+04,2.817809272228245158e+06,2.769032181617419701e+05,4.838597024922925094e+00
1.535931395129268537e+02,5.485447296494529292e+04,1.409460330127477180e+06,5.858054865537323349e+04,1.025649607346773884e+01
2.305093717481431668e+02,8.930060976565374585e+04,1.737208122979046777e+06,9.179148882788386254e+04,2.583364529529963427e+00
2.179143700864316315e+02,7.519421617538057035e+04,4.914755716393982293e+05,2.875702757363183191e+05,7.171126893712479244e+00
2.356544842108932016e+02,7.052046207768337626e+04,1.916727327435967978e+06,2.279442936619544344e+05,5.960376837362653113e+00
2.413597983737917474e+01,7.369617867830522300e+04,3.128506221225294285e+06,2.049345056334657711e+05,8.937338688697362699e-01
1.629941908884143515e+02,4.415430389016900153e+04,3.857092365881728474e+05,2.862094380738441832e+05,1.464931795536126913e+01
1.065016724012980660e+02,5.091212857549464388e+04,1.240374681139685446e+06,4.744950054471052863e+04,1.269288492399667412e+01
2.615627486575558009e+02,1.607861907004347995e+04,3.498872624877534807e+06,4.182427863738651649e+04,1.351014872879902740e+01
2.175198600818508794e+02,1.070582269171697760e+02,2.349584760700909421e+06,4.990760126684640272e+04,1.180255938629136025e+01
1.361913076614334273e+02,3.277080507293236587e+04,3.213825993953202851e+06,1.067932274823237967e+05,9.291735104433943349e+00
3.132741331017008690e+00,1.006680788109422574e+05,3.723932437581580598e+05,2.900697576216598973e+05,1.391992187621058719e+01
2.947505164625576981e+02,8.048356737420108402e+04,2.077396278643545229e+06,8.427577640458837777e+03,1.057648095793852150e+01
2.923839015472457277e+02,1.025834770540504542e+05,1.199366420105315046e+06,6.903272203576395987e+04,9.938739343042728436e-01
2.570198471275442103e+02,2.225810307162414392e+04,2.378441870101350360e+06,2.662587843376210658e+05,6.826086709752345882e+00
1.972489687104233553e+02,4.894346265675366158e+04,8.470247176382013131e+05,1.786052262267107726e+05,3.391580045256540554e+00
2.136748712977294531e+02,2.411139321295591435e+04,1.795322404579361435e+06,7.715361645508863148e+04,4.431421645362723538e+00
1.433507633306701337e+02,2.187093809531048100e+04,1.235006974689857801e+06,5.666791120567812322e+04,1.046502832611342981e+01
2.130214050943642121e+02,5.319530197192781088e+03,-3.148123188761034980e+05,1.100850435282888793e+05,1.022112887234418643e+01
1.738831383557420054e+02,9.526116655584026012e+04,-3.190838349896325963e+04,2.548859776125280769e+05,7.631057974463036686e+00
2.685989497966911586e+02,5.615236734989702381e+04,1.433849015263477806e+06,6.735229299393843394e+04,4.971662511288057473e+00
-2.387063118655247251e+01,1.307800827075379857e+04,1.713114686443043407e+06,2.603243935713263054e+05,4.880390326064066642e+00
