1.269869936405237496e+02,5.768080338807916996e+04,2.989074684622525238e+06,1.059384259449183883e+05,1.340809356092948690e+01
2.383916103070268377e+01,5.496463112348035065e+04,3.055414649244658649e+06,1.095970634759010136e+05,1.359759905152349724e+01
8.405638518499105771e+01,6.282652152147961897e+04,1.038337360362494015e+06,1.119291083491901663e+05,1.223869798196896497e+01
1.238876037184387116e+02,6.672826156090747099e+04,2.215102390346258471e+05,1.101137563173971721e+05,1.333928981689846971e+01
9.594259911049340417e+01,6.576645817308586265e+04,1.228130523814738262e+05,1.022977851379499916e+05,1.294773604120925015e+01
2.742609679494723878e+02,7.023190751313205692e+04,2.788792581458272878e+06,1.165623971049957181e+05,1.175435809007997001e+01
3.188641515248475571e+02,7.105499556361345458e+04,1.801887540289751487e+06,1.137539520989876037e+05,1.412001561500638758e+01
2.966611443480918524e+02,6.637162437925780250e+04,1.248821080789031927e+06,1.006673394911921059e+05,1.212859216974675647e+01
3.163676338446854288e+02,7.193232128448325966e+04,1.952613198165754555e+06,1.127163995298280788e+05,1.365298160444259956e+01
3.188641515248475571e+02,7.105499556361345458e+04,1.801887540289751487e+06,1.137539520989876037e+05,1.412001561500638758e+01
3.188641515248475571e+02,7.105499556361345458e+04,1.801887540289751487e+06,1.137539520989876037e+05,1.412001561500638758e+01
3.188641515248475571e+02,7.105499556361345458e+04,1.801887540289751487e+06,1.137539520989876037e+05,1.412001561500638758e+01
3.115335946559775948e+02,6.730587787859946548e+04,6.664764894167723833e+04,9.328343800169782480e+04,8.220752267887693421e+00
2.914038537095344736e+02,6.327491315329882491e+04,1.325367811063210480e+06,1.038194632650997082e+05,1.044547882671064265e+01
2.565547139306191866e+02,6.206366153327770007e+04,1.977489521696460666e+06,1.015095647127426637e+05,9.930017958479774975e+00
2.185782321515839612e+02,6.530430300027079647e+04,6.616458920536790974e+05,1.018373680930993578e+05,1.179777014089480680e+01
2.767756696464858237e+02,6.713688187358813593e+04,1.976941500824045157e+06,1.140986515350180707e+05,1.487805517579233161e+01
1.386716808443742934e+02,6.034535620708166971e+04,1.252655183088136371e+06,1.001902148289192992e+05,7.764712508687070525e+00
2.835497762148993388e+02,6.814776988992148836e+04,8.203962748759569367e+05,1.089633300093779108e+05,1.175344837896097516e+01
2.766405643936877254e+02,6.374049257080558164e+04,7.144652237021003384e+05,9.508576458213463775e+04,9.000693749782039177e+00
2.912474015928480071e+02,6.177982973938502982e+04,1.004653108415473485e+06,9.502754257971710467e+04,1.030453870998877441e+01
2.671175802677468027e+02,6.374076030355165130e+04,8.600393216413683258e+05,1.021781269209989259e+05,8.929235265548852496e+00
3.371573724467856437e+02,6.668486504292946483e+04,8.363587966130792629e+05,1.033250192632189573e+05,7.627698014452014341e+00
2.801351519427710173e+02,6.773292560986340686e+04,3.447982166644618846e+05,1.031438114064279653e+05,1.138358327488491817e+01
3.210021992764579863e+02,6.447502023356319842e+04,1.314476142527939752e+06,9.747287616045755567e+04,1.168326782111463302e+01
3.344600817615915389e+02,6.773023741188082204e+04,9.270872017171503976e+05,9.915259582606992626e+04,8.581127185193468065e+00
2.724215340272100434e+02,6.737445567689284508e+04,2.866995492380152922e+06,1.186466061743970495e+05,1.357053812063826825e+01
3.247906357891363882e+02,6.603839663273915357e+04,2.003041624968372751e+06,1.065113184872227430e+05,1.171865958988077239e+01
5.670819256292293176e+01,5.694478290623539215e+04,2.824856464843779802e+06,1.171870741734075418e+05,1.245499520326898057e+01
8.971386810781567078e+01,5.888422304379695561e+04,3.416773585837391205e+06,1.071432159511830105e+05,1.220517526936114372e+01
6.669967496280787600e+01,5.594260251629006234e+04,2.793251676382952370e+06,1.021479207892014529e+05,1.175540375618977684e+01
6.258169323801834594e+01,5.705734669540139294e+04,2.271780610377706587e+06,1.181981808737716783e+05,1.381417509546612621e+01
1.412082021001931054e+01,5.543002816064299986e+04,2.841958679789279588e+06,1.201613631182422250e+05,1.224838050541678669e+01
1.421933583162993386e+02,6.285996197460441908e+04,2.349194244461835362e+06,1.097446673071057012e+05,8.992737386654860998e+00
5.921717186883157069e+01,5.728242683940035931e+04,2.966416152590149548e+06,1.086559715937727451e+05,9.816890297883334782e+00
3.299141408062446885e+02,6.518115567938644381e+04,1.784560793538965518e+06,1.016672725642688165e+05,1.111098870992051779e+01
9.008663094622238532e+01,5.960224219738546526e+04,2.510962354340818711e+06,1.088138126981409587e+05,1.482934677508588805e+01
1.366511465405720287e+02,5.832533295801655186e+04,2.979425943547677714e+06,1.062640750580938184e+05,1.308851621422187783e+01
9.766130970401331979e+01,6.063142998819977220e+04,1.020103481064365245e+06,1.077438186205815582e+05,1.204643597044453784e+01
1.802354354291875325e+02,6.573458267260587309e+04,1.204834269308156334e+06,1.076138820275943435e+05,8.854008222093606051e+00
1.266804980646945182e+02,6.127402373946709122e+04,1.495859760609773453e+06,1.053564151237753540e+05,1.475348046901530807e+01
2.156942036103077101e+02,6.620451936301017122e+04,2.814214517933866940e+06,1.207619877912202792e+05,1.343157543816687749e+01
2.888400090247040453e+02,6.386270782872781274e+04,2.788561773567031138e+06,1.065449695308771625e+05,1.198457849591827973e+01
3.047230080501861949e+02,7.006398151936649811e+04,3.143583416622124612e+06,1.220285599360536435e+05,1.357767056703469777e+01
3.127352774629140981e+02,6.631791120240735472e+04,2.995945454716642853e+06,1.104107032940944482e+05,1.063209969427900958e+01
3.127352774629140981e+02,6.631791120240735472e+04,2.995945454716642853e+06,1.104107032940944482e+05,1.063209969427900958e+01
3.236495214966353160e+02,6.419710669938980573e+04,2.633386844130470883e+06,1.059690230551342829e+05,9.915453179877465217e+00
3.127352774629140981e+02,6.631791120240735472e+04,2.995945454716642853e+06,1.104107032940944482e+05,1.063209969427900958e+01
3.319605066871093868e+02,6.631438886798160092e+04,3.284414401692680083e+06,1.073302421040617483e+05,1.164567800031603895e+01
1.140825535297531133e+02,6.115786546675609861e+04,2.481886548470046837e+06,1.242155678926402325e+05,1.377002330207591108e+01
3.084250769263277334e+02,6.176236877525767341e+04,3.109218029726114590e+06,1.084357022285773273e+05,1.064572740954805319e+01
3.355308787111286506e+02,6.207039083144014876e+04,2.338096586043535266e+06,9.684086311119495076e+04,1.484146437866663959e+01
3.250284503819025872e+02,6.108407115541399980e+04,3.140851941000711173e+06,1.090917801847994706e+05,1.152518877737392877e+01
3.250284503819025872e+02,6.108407115541399980e+04,3.140851941000711173e+06,1.090917801847994706e+05,1.152518877737392877e+01
3.195110765817417473e+02,6.244290383703877160e+04,2.685150487193156034e+06,1.071507248953939416e+05,1.094848582963565065e+01
3.250284503819025872e+02,6.108407115541399980e+04,3.140851941000711173e+06,1.090917801847994706e+05,1.152518877737392877e+01
2.897424913756419187e+02,6.069335152530791675e+04,2.897629854514785111e+06,1.050177156451291230e+05,9.718021508528217112e+00
2.897424913756419187e+02,6.069335152530791675e+04,2.897629854514785111e+06,1.050177156451291230e+05,9.718021508528217112e+00
2.884361208751122376e+02,6.474888242141289084e+04,2.398671857388345990e+06,1.095606262022720330e+05,1.476208466397783603e+01
3.321408342363467909e+02,6.565954898232842970e+04,2.435040883939089254e+06,1.101100699530527927e+05,1.209395965813193641e+01
3.074170047265102426e+02,6.356664031623676419e+04,2.591671782051812857e+06,1.095242856916102028e+05,1.316514614475149081e+01
1.866205359340685561e+02,6.127669241452409187e+04,2.691307327310256194e+06,1.103088142866515846e+05,1.352843120822742584e+01
3.250284503819025872e+02,6.108407115541399980e+04,3.140851941000711173e+06,1.090917801847994706e+05,1.152518877737392877e+01
1.071536456687339296e+02,6.255280699207488215e+04,1.613230228043885203e+06,1.069392114268851292e+05,1.393445241313381544e+01
4.907665018436208015e+01,5.849599250803510949e+04,8.388421618477066513e+05,1.203041311345864233e+05,1.490038615046574044e+01
1.291972046352999541e+02,6.009694334068496391e+04,2.661782355182363652e+06,1.115436551483725052e+05,7.175134434009837747e+00
1.097430995153532649e+02,5.762376781464297528e+04,2.212982597884773277e+06,1.095064476649859134e+05,7.441767556975818820e+00
1.960209514077566553e+02,6.050962088969881734e+04,3.351431343280450441e+06,1.083629840615896537e+05,5.792332891174215348e+00
2.499462910897165671e+02,5.851096526231335883e+04,1.341346551034617238e+06,9.514818896295448940e+04,1.439889576952288053e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
2.346105275356303110e+01,5.137110624108165212e+04,1.946218496031243121e+05,9.205892977350388537e+04,9.699784100432825795e+00
2.346105275356303110e+01,5.137110624108165212e+04,1.946218496031243121e+05,9.205892977350388537e+04,9.699784100432825795e+00
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
6.319688785055928903e+00,4.859764156807841209e+04,2.811087924378999742e+04,9.095670305732423731e+04,1.465033685140654995e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.576788694300976879e+01,5.086719039171050099e+04,3.746742147883906728e+05,1.091034141595060210e+05,1.484183300052623089e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
4.570096879390367661e+01,5.415430247542381403e+04,7.004584883494607639e+05,1.026757247192766226e+05,1.473213120790991226e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
1.690265902064640358e+01,4.937325932096534234e+04,3.342247272841583472e+05,9.665912238824859378e+04,1.466277615182370120e+01
5.932926814438926044e+01,5.536795409052674950e+04,2.475628882488960400e+06,1.092219190317222237e+05,1.322608189011078572e+01
5.539304899741661359e+01,5.951835913368602633e+04,1.785011070194977336e+06,1.187345917737694544e+05,1.442643551015482473e+01
1.107275763225211307e+01,5.320497842910524196e+04,3.130192628158950247e+06,1.397981554228632303e+05,1.417167121503883287e+01
9.123834321530604541e+01,6.030564752262514230e+04,2.927934524009406567e+06,1.186241655606840504e+05,1.274407327470681395e+01
4.269387823378502844e+01,5.878211346741100715e+04,1.354453790630129166e+06,1.057525907857216662e+05,1.432045774347499467e+01
1.506170678103755733e+02,6.367703796005000913e+04,2.646372939368836582e+06,1.099440298834700807e+05,1.374255149661339637e+01
1.022371157365613499e+02,6.240925702891139372e+04,2.252722895752829034e+06,1.111661277957505954e+05,1.354474400891661112e+01
2.515829723199810815e+02,6.687214527437543438e+04,5.891126829434247920e+05,1.374851880986584583e+05,1.358063764280865726e+01
1.084887637914777798e+02,5.969436755313304457e+04,9.095921713549220003e+05,1.120552681661654788e+05,1.313028391967067954e+01
1.627948162132092023e+02,6.365429540167228697e+04,4.938598025141756516e+05,9.902347220365706016e+04,1.169307186365984563e+01
1.492868009995865464e+02,6.082665784957135475e+04,1.696790373366301064e+05,9.013499654124940571e+04,1.422749234214936642e+01
1.431624654689451006e+02,6.144213657590535149e+04,4.696532003148092772e+05,8.960243412148249627e+04,1.493545395647055152e+01
1.832922815019344114e+02,6.156028868623429298e+04,6.871177487274043960e+05,9.441488158646295778e+04,9.156253747810165322e+00
2.463558363608032096e+02,6.581770962610351853e+04,1.838141265033431584e+06,2.238431115779199463e+05,1.440000105687797927e+01
1.972955517208742720e+02,6.717099325948077603e+04,8.157731263123481767e+05,1.033736982224778330e+05,1.380621785705851856e+01
1.972955517208742720e+02,6.717099325948077603e+04,8.157731263123481767e+05,1.033736982224778330e+05,1.380621785705851856e+01
1.972955517208742720e+02,6.717099325948077603e+04,8.157731263123481767e+05,1.033736982224778330e+05,1.380621785705851856e+01
1.109132425806968030e+02,6.385004443791157973e+04,6.824924504161688965e+05,9.842314440396032296e+04,1.397517531981943861e+01
1.547041998476416325e+02,6.638966618519593612e+04,8.143940459268009290e+05,1.075283858794101980e+05,1.365427042292553317e+01
1.139428530564670439e+02,6.649445859318242583e+04,2.113798773892119527e+06,1.146366664961006172e+05,1.059737812411116842e+01
1.724220845187058444e+02,6.723047448449261719e+04,1.011416810099617112e+06,1.113177393478069862e+05,1.120471312362671057e+01
1.813247834272648618e+02,6.744971726855859742e+04,1.611165532848236151e+06,1.102288317320116184e+05,9.655937215418866515e+00
1.750376716744981991e+02,6.801693425035105611e+04,3.008161180606986163e+05,1.007741610025244590e+05,1.203520804658787391e+01
1.933125887949027231e+02,6.891725153334390779e+04,5.977234751698923064e+05,1.017717784613581171e+05,1.170626023881386146e+01
1.799428006624027887e+02,6.816188771710678702e+04,5.185901134658911033e+05,1.014162669894368737e+05,1.167937509701745569e+01
2.604783929184375779e+02,6.795536862701132486e+04,9.040120656053377315e+05,1.147551842730227945e+05,1.062745595830907597e+01
1.641349838578615845e+02,6.708969766785690445e+04,5.006757147681671195e+05,1.070885270063102071e+05,1.179858329099177716e+01
1.748146856339060093e+02,6.718625760086627270e+04,5.372112125170247164e+05,1.057394982143722300e+05,1.177015554057370927e+01
1.603856016589140268e+02,6.697975468590311357e+04,6.857144173274696805e+05,1.059183445351292030e+05,1.096107654585563651e+01
1.872366693201891223e+02,6.744320372830756241e+04,7.613000776853478746e+05,1.059497433128093398e+05,1.096696418850578070e+01
1.872366693201891223e+02,6.744320372830756241e+04,7.613000776853478746e+05,1.059497433128093398e+05,1.096696418850578070e+01
1.673545532631094375e+02,6.493455347586974676e+04,1.132628233525483636e+06,1.013183385635015002e+05,1.206149458191986845e+01
2.330886978651487311e+02,6.588732348470996658e+04,2.286704736881217454e+06,1.068149553746167367e+05,1.048753669896476914e+01
2.330886978651487311e+02,6.588732348470996658e+04,2.286704736881217454e+06,1.068149553746167367e+05,1.048753669896476914e+01
2.112426842923003392e+02,6.672067832224890299e+04,2.289019712491062004e+06,1.098229225802679866e+05,1.117881432017422583e+01
1.164311784489740376e+02,6.020295420994009328e+04,2.754034480139289051e+06,1.087461057319731917e+05,9.083555816796501148e+00
2.889435420569714665e+02,6.865400130497085047e+04,1.922867395062624943e+06,1.060066051634598116e+05,1.224376858845366556e+01
3.233104617066395576e+02,6.881902293198504776e+04,2.283957491896514315e+06,1.128451180424322374e+05,1.229528877756926875e+01
8.981922959951708663e+01,6.441425624221342150e+04,2.025561011127726408e+06,1.126655671205126273e+05,1.339562042413873044e+01
1.356018149313851495e+02,6.660529179780403501e+04,7.390336900829210645e+05,1.003814350098591531e+05,1.361596234240481174e+01
2.104047185989354887e+02,6.151657859695952357e+04,2.474622368221595883e+06,2.409729356327549613e+05,1.472465999689606875e+01
1.723565607938134008e+02,6.338150876877144037e+04,1.673670810461948393e+06,1.057759750280158187e+05,8.761810579199501348e+00
1.723565607938134008e+02,6.338150876877144037e+04,1.673670810461948393e+06,1.057759750280158187e+05,8.761810579199501348e+00
1.419792581574062353e+02,6.358773918368209706e+04,1.451743552685467526e+06,1.042799244343720056e+05,9.250119887012845155e+00
5.725644945740202729e+01,6.313836969020417746e+04,1.739376520765993744e+06,1.179042750974034425e+05,1.299640924840366552e+01
1.963870240885290457e+02,6.573682873695887974e+04,1.584618590012873989e+06,1.186444082309066725e+05,9.508864790462139283e+00
2.430269877110872585e+02,6.930366342607015395e+04,3.261213363714406267e+06,1.136557056919248425e+05,5.618424354440502810e+00
2.430269877110872585e+02,6.930366342607015395e+04,3.261213363714406267e+06,1.136557056919248425e+05,5.618424354440502810e+00
1.498432816741767226e+02,6.194874137667247123e+04,2.099041686474822927e+06,1.092506937101650983e+05,9.702228961505559468e+00
1.876007039011888367e+02,6.636862956264449167e+04,9.039560819105382543e+05,1.054822301389978384e+05,1.035008032753886731e+01
1.723565607938134008e+02,6.338150876877144037e+04,1.673670810461948393e+06,1.057759750280158187e+05,8.761810579199501348e+00
1.532610030118673592e+02,5.827878517182500946e+04,2.648030643134884536e+06,1.087391728963606874e+05,9.223928682607928309e+00
3.364317701847725175e+02,6.720929925135716621e+04,1.786327769808921730e+06,1.101341094029497035e+05,1.055509098730307294e+01
3.364317701847725175e+02,6.720929925135716621e+04,1.786327769808921730e+06,1.101341094029497035e+05,1.055509098730307294e+01
1.360991914711704283e+02,6.283741813695954625e+04,2.520767004352983087e+06,1.157403593785226403e+05,1.216110522114261094e+01
2.649142555646242769e+01,5.939571307243179035e+04,3.355464530239574378e+05,1.041094903544557892e+05,1.151563944446848708e+01
2.516788020032170436e+01,5.881915186957025435e+04,7.770770946636778535e+04,9.322263400838134112e+04,1.212314525954192312e+01
2.516788020032170436e+01,5.881915186957025435e+04,7.770770946636778535e+04,9.322263400838134112e+04,1.212314525954192312e+01
2.516788020032170436e+01,5.881915186957025435e+04,7.770770946636778535e+04,9.322263400838134112e+04,1.212314525954192312e+01
2.516788020032170436e+01,5.881915186957025435e+04,7.770770946636778535e+04,9.322263400838134112e+04,1.212314525954192312e+01
2.516788020032170436e+01,5.881915186957025435e+04,7.770770946636778535e+04,9.322263400838134112e+04,1.212314525954192312e+01
2.516788020032170436e+01,5.881915186957025435e+04,7.770770946636778535e+04,9.322263400838134112e+04,1.212314525954192312e+01
8.227725951239274593e+01,5.581997040152744739e+04,8.595094647592620458e+05,1.025121542626295122e+05,6.278398800338234942e+00
3.255023144654194880e+02,6.116096027707894973e+04,1.032550564250190160e+06,1.028730617724368931e+05,1.120284395094075158e+01
3.192138800015643483e+02,6.120569338877978589e+04,1.376674069771103561e+06,1.008831609804527980e+05,1.081940823858825773e+01
3.345848367574124040e+02,6.331895202639434137e+04,1.506258298741402570e+06,1.006069009797806648e+05,1.166601020410797140e+01
1.563024895813180706e+02,6.668704786065482767e+04,1.531754214973265305e+06,1.132398758102204010e+05,1.415924700030175387e+01
1.147300478337752025e+02,6.060450281973558594e+04,1.977249209139738232e+06,1.021197482048830134e+05,1.277252093482473683e+01
8.968968414905575059e+01,6.184238326622090244e+04,1.699428137872167164e+06,1.087169499099858804e+05,9.606499060964956982e+00
4.910092496677049212e+01,5.539936876525047410e+04,1.689150539413855877e+06,9.857388372101981076e+04,1.146886951344872685e+01
1.150058455852747841e+01,5.102332113107816258e+04,1.700238095741735073e+06,1.162629346243895270e+05,1.198028900561138954e+01
2.754632245402892465e+01,5.428979893176128098e+04,1.249808482565291226e+06,1.096939149267767352e+05,1.183648673799460482e+01
4.222147795130334913e+01,5.448444617766630108e+04,2.128106917843356729e+06,1.140196501803456049e+05,1.375047320621178848e+01
1.455546322472549150e+02,5.937997309456509538e+04,2.392026697710918728e+06,1.100011438275887340e+05,1.295186317085550520e+01
2.456429754066099633e+02,6.840227476747821493e+04,6.942653644535564817e+05,9.848974101534376678e+04,9.354626387347966698e+00
2.082976128909540989e+02,6.424095919150750706e+04,5.688950823269193061e+05,9.935591966472278000e+04,8.016034011016188288e+00
1.786111466312160587e+02,6.563565538744885998e+04,8.184795767864744412e+05,1.040048268010515603e+05,1.326833651265731717e+01
1.817451901965048648e+02,6.650393218266109761e+04,1.045152937706144294e+05,8.593445512841232994e+04,1.346261266929587563e+01
2.167682287073492944e+02,6.243883119839744177e+04,4.448129150244923076e+05,9.697748102150278282e+04,1.395593607732979891e+01
1.887232854771459358e+02,6.047358658099226886e+04,1.925042975828198250e+06,1.062886225350413733e+05,1.448733675087019890e+01
1.756371009651629436e+02,6.594157274883423815e+04,7.697263303754373919e+05,1.058745909073423099e+05,1.397267970284269900e+01
1.628824798284430244e+02,6.735458861432128469e+04,1.713140768031503074e+06,1.140037081704567245e+05,1.242690012331391713e+01
4.628971188227937716e+01,5.655533958545984933e+04,1.137862433705040719e+06,1.077984527252828993e+05,1.459311159706812688e+01
4.628971188227937716e+01,5.655533958545984933e+04,1.137862433705040719e+06,1.077984527252828993e+05,1.459311159706812688e+01
2.823015624694326675e+01,5.682335564174730825e+04,1.252319751713958802e+06,9.906558658504777122e+04,1.315149738998418449e+01
1.965496855284151536e+02,6.530607635978474718e+04,2.875262200758775580e+05,9.850728027191337605e+04,1.247979547456512250e+01
1.920152972257881174e+02,6.504635864933541598e+04,3.980812347783537116e+05,9.821032344976947934e+04,1.329510651755247608e+01
2.389520099571410583e+02,6.756495057382844971e+04,4.455947963803505991e+05,9.737070376362485695e+04,1.002595920227789250e+01
1.229027385798540593e+02,6.398829106516853790e+04,8.535821309792808024e+05,1.166081779061984853e+05,1.357020940028270850e+01
2.189582285366053043e+02,6.480111804362446128e+04,1.056712101202504244e+06,1.011028673908973724e+05,1.363038898647700670e+01
2.058867911737748955e+02,6.917983657486332231e+04,2.238261713929518010e+05,9.782672385154382209e+04,1.076283172463159232e+01
1.651219309964205024e+02,6.632336178242367168e+04,5.188955898081372725e+05,1.046611982494437252e+05,1.298509751518579414e+01
6.625448101353556751e+01,5.808253122244977567e+04,3.195975680498614674e+05,9.855251280206651427e+04,1.288007629439797519e+01
1.972052937658954193e+02,6.603268453213464818e+04,4.931613097483060556e+05,1.060068074127755244e+05,9.293860387993323258e+00
1.533129249723689611e+02,6.378600124239975412e+04,7.475117359001149889e+05,1.076159144016285427e+05,1.350050154191430885e+01
7.370508801511169850e+01,6.271105073219145561e+04,1.360076610816314118e+06,1.185603905599778518e+05,1.074168066115571918e+01
5.195694827664539872e+01,6.128215691709626117e+04,1.387787148450437002e+06,1.116233629067331203e+05,1.293567985271446652e+01
8.855123496291486163e+01,6.377283664544212661e+04,8.911096163453296758e+05,1.096748066977363342e+05,1.058552742522595302e+01
1.171415782112027983e+02,6.543329287403257331e+04,7.086581220639708918e+05,1.083175914182576380e+05,1.139984369401727982e+01
5.539033447792876785e+01,6.180650325806083129e+04,1.154958162347869016e+06,1.062130540478827752e+05,1.051697578944038547e+01
1.027774490265131249e+02,6.472931177971765283e+04,1.081602833011248149e+06,1.105758286686846841e+05,1.106348685473401972e+01
1.142773665958269760e+02,6.642065491148838191e+04,1.284876307363468688e+06,1.117724464766720630e+05,1.065803687365991514e+01
1.027774490265131249e+02,6.472931177971765283e+04,1.081602833011248149e+06,1.105758286686846841e+05,1.106348685473401972e+01
2.866861799754453841e+02,6.288022804955622996e+04,-1.249542381691918126e+04,1.551836638194478874e+05,1.457410926204522639e+01
2.639759089476746112e+02,6.713782586111027922e+04,3.124147114906725008e+06,1.103265301529606077e+05,1.376403463477171663e+01
2.137232309316987937e+02,6.673175352553057019e+04,1.585842237702191574e+06,1.107304978273586166e+05,1.387104013137395242e+01
1.929768946248735801e+02,6.232709599728003377e+04,1.432819435322662815e+06,1.038668428497912973e+05,1.432187773484328730e+01
2.152576958310025077e+02,6.054238546785962535e+04,9.989832971236535814e+05,1.039517825878654548e+05,8.542888983143432924e+00
2.136079489966554235e+01,5.323835648141588899e+04,2.462389591025189729e+05,2.625980185260591679e+05,1.498558622543875885e+01
1.827248085361054279e+02,6.082628777943675232e+04,2.134402168161889073e+06,1.991176969743785448e+05,1.465048609656474454e+01
1.402749028748850719e+02,6.035060971478233114e+04,2.170173145229788963e+06,2.491290628246360866e+05,1.435347741915528097e+01
2.549602231594956265e+02,6.461690433802315238e+04,9.210548510297954781e+05,1.942286313794408343e+05,1.362687689543776237e+01
2.390555510164564907e+02,6.505383533679284301e+04,8.337709497737438651e+05,2.705433950737196137e+05,1.316679931132789960e+01
2.721108537962504101e+02,6.254750673161753366e+04,3.011538236376525310e+04,8.534800958181443275e+04,1.407616562046199959e+01
2.887048483678309481e+02,6.376141189419751026e+04,1.219155776964743272e+05,8.044763375984269078e+04,1.286377676881518539e+01
2.715130734452264960e+02,6.259771319396312902e+04,1.333304614497912116e+05,8.411686064812811674e+04,1.234164093424727326e+01
2.501300826494254750e+02,6.124840142128994921e+04,1.820337013117268507e+05,9.247502649870830646e+04,1.192991136819361131e+01
2.454227138887633259e+02,6.304444987753556052e+04,1.629763101846304489e+05,8.758000353493294097e+04,1.370972731784851639e+01
3.314711772772401446e+02,7.077622121816143044e+04,2.470705043923588935e+06,1.236161034879598737e+05,1.342408193208714806e+01
1.040279991019454400e+02,6.182189036492925516e+04,5.617421480957714375e+05,1.841396512270689127e+05,1.498078300327925128e+01
2.204422853536906644e+02,6.090223158749398863e+04,2.554688187940162607e+06,1.701143541194518621e+05,1.457368581387541795e+01
3.837427190383175457e+01,5.728141062782990048e+04,2.390632208957090043e+06,1.085319994328155590e+05,8.415598845079273360e+00
