2.935810961012394316e+01,5.642967980741793144e+04,4.510867442659527296e+05,1.041399654895457206e+05,5.698963493973943528e+00
2.935810961012394316e+01,5.642967980741793144e+04,4.510867442659527296e+05,1.041399654895457206e+05,5.698963493973943528e+00
2.524237196970479502e+01,5.587721314042649465e+04,3.226821584792795475e+05,1.027985162516683340e+05,5.969521692925507494e+00
2.664157603607797853e+01,5.610291073221706029e+04,3.460239050870244391e+05,1.026594093927007343e+05,5.866757970787199739e+00
2.543003026535845734e+01,5.600779251618123817e+04,3.481667661735864240e+05,1.033715936567981407e+05,5.834485001134357418e+00
2.807835421153844635e+01,5.596627625365029235e+04,4.321147993779350654e+05,1.036414829867797525e+05,6.198011763788825235e+00
3.486931446026194692e+01,5.727136079284017615e+04,6.530420432996232994e+05,1.064329113461757806e+05,5.248937170930724427e+00
2.610752301574701306e+01,5.604951028330798727e+04,4.832702859418301377e+05,1.050175778511241369e+05,5.592147330435146557e+00
2.537246635832936192e+01,5.593039505258657300e+04,4.194312815057388507e+05,1.043731559961379971e+05,5.999493891491574971e+00
2.497167644442574641e+01,5.549410506975882163e+04,5.092554985053178389e+05,1.055047372367597854e+05,4.768099661884814822e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.079703568934625935e+01,5.662522070857495419e+04,5.067504496124321595e+05,1.050626714166091551e+05,5.845385926265965537e+00
2.568458466231246007e+01,5.525644447670377122e+04,4.981886924774041399e+05,1.045762907690221473e+05,6.292682750766756428e+00
3.669727058378242646e+01,5.763099373160890536e+04,6.131601582631065976e+05,1.058415792854519677e+05,5.636956448166162481e+00
2.274035829751232285e+01,5.492713106759810034e+04,3.798544161047808593e+05,1.034095960129384766e+05,5.999780518244300254e+00
3.744242326704500812e+01,5.738564491900753637e+04,1.124627765015270794e+06,1.097252962843098940e+05,4.800777184537587949e+00
3.134952291573437577e+01,5.676483526844574953e+04,5.107189928953447961e+05,1.048194845656141988e+05,5.530812308950478595e+00
3.271501599067917709e+01,5.740890931729535805e+04,6.107679966065926710e+05,1.068145706230054348e+05,5.625460791770358071e+00
4.183463600821084327e+01,5.755867181062092277e+04,9.756579982198021607e+05,1.078448215140187967e+05,5.004469596776264240e+00
2.763394991029456449e+01,5.616204778008262656e+04,4.507643054365764256e+05,1.043695666640763375e+05,6.138856620482173732e+00
3.250769106176746703e+01,5.666149762935846957e+04,8.111758798314653104e+05,1.075811642120604520e+05,5.240486909975153651e+00
2.594824061942427917e+01,5.597468908730365365e+04,3.547927744786333060e+05,1.030333845375750971e+05,6.411528805088361871e+00
2.873525249512900004e+01,5.583598183998360764e+04,8.449888748235813109e+05,1.081811457116956735e+05,5.385730225365830570e+00
3.420715929916650566e+01,5.786596892875208869e+04,4.447456219207786489e+05,1.044773565957453538e+05,5.484508704589293515e+00
3.751248978305529391e+01,5.824718052734250523e+04,5.240991526529439143e+05,1.053321093395414791e+05,5.191169191284878082e+00
3.270425293199696881e+01,5.752573625993586029e+04,4.908243346796139376e+05,1.052899971022190875e+05,5.060311967821346180e+00
3.826668104401208836e+01,5.896650362677658995e+04,5.248310070873324294e+05,1.063268548525953811e+05,5.561008607203083542e+00
4.033005628005903986e+01,5.903356042082916974e+04,5.991053577516404912e+05,1.065866995910000696e+05,5.583765663334737006e+00
3.189050503935230196e+01,5.682353807242240873e+04,7.036802207921011141e+05,1.069916144829637196e+05,5.479984453583035098e+00
2.378871221961671978e+01,5.545214567276393063e+04,3.389880287881366676e+05,1.028851219426482130e+05,6.106111895983497462e+00
2.378871221961671978e+01,5.545214567276393063e+04,3.389880287881366676e+05,1.028851219426482130e+05,6.106111895983497462e+00
2.905858368462651242e+01,5.632143845118663012e+04,4.661008580231257947e+05,1.044557331325484411e+05,5.950216338282525719e+00
2.905858368462651242e+01,5.632143845118663012e+04,4.661008580231257947e+05,1.044557331325484411e+05,5.950216338282525719e+00
2.622717609522970506e+01,5.582150985601681896e+04,4.765032041226060246e+05,1.048662072477140027e+05,5.692924317330630757e+00
2.298867096462405613e+01,5.498261557548424025e+04,4.862668012498629978e+05,1.051498680221447139e+05,5.712254803645913093e+00
2.668876925693639635e+01,5.611846850160115719e+04,4.209628266597417532e+05,1.042132502837393986e+05,6.062960273605001227e+00
3.236453463001856079e+01,5.695727786209888291e+04,5.463100476846621605e+05,1.054065743150766939e+05,5.685678453189838777e+00
3.823457063874245421e+01,5.771516266440838081e+04,9.508731871388570871e+05,1.085886767772244930e+05,5.229299209634056922e+00
3.085825976969194429e+01,5.685999477415058209e+04,5.342924135626684874e+05,1.053036677893044834e+05,6.102870551190675563e+00
2.222347376354014870e+01,5.493408430529900943e+04,3.917709107379963971e+05,1.040503976972010714e+05,5.632920882870167567e+00
2.588384871766825768e+01,5.593915373647964589e+04,3.838841949436049326e+05,1.035692142969438719e+05,6.434746632209930262e+00
3.050154223945624921e+01,5.653581146367660403e+04,5.312470711654819315e+05,1.051040560435933294e+05,5.712262785212436356e+00
2.896069017714168936e+01,5.622844787940714741e+04,5.061657138424564037e+05,1.048508982364650292e+05,5.672762772208971072e+00
3.706274163732278737e+01,5.760379390795578365e+04,8.101435470016206382e+05,1.076626646762374876e+05,5.334577582988947242e+00
3.231899814996177156e+01,5.663990065275081724e+04,7.620974415175741306e+05,1.072369078882870090e+05,5.477023767522356756e+00
3.102108975272042457e+01,5.630703771300933295e+04,6.145955897365461569e+05,1.059465390557753417e+05,5.427189465043605665e+00
3.582145808151586408e+01,5.765641236969897000e+04,5.790466948634095024e+05,1.057318193694698566e+05,5.466792144905851636e+00
3.582145808151586408e+01,5.765641236969897000e+04,5.790466948634095024e+05,1.057318193694698566e+05,5.466792144905851636e+00
2.832027365663023133e+01,5.613642100119023962e+04,4.976976353110648342e+05,1.048598848812220822e+05,5.262098328362326605e+00
2.832027365663023133e+01,5.613642100119023962e+04,4.976976353110648342e+05,1.048598848812220822e+05,5.262098328362326605e+00
2.822806533307577581e+01,5.612682158172975323e+04,4.969094015679917648e+05,1.049295509276443190e+05,5.009445968875504640e+00
2.637399608515433513e+01,5.611879743675361533e+04,4.030020731147613260e+05,1.042458926648420311e+05,5.199800282680871355e+00
2.659618962717242852e+01,5.595417865079365583e+04,4.159660814453482162e+05,1.039686372086049232e+05,5.498769835450536547e+00
3.011179970781414994e+01,5.675934367075826594e+04,4.715306158553456771e+05,1.049804912034207227e+05,5.204177066628928650e+00
2.637399608515433513e+01,5.611879743675361533e+04,4.030020731147613260e+05,1.042458926648420311e+05,5.199800282680871355e+00
2.464661027747238364e+01,5.565996699896867358e+04,4.256338675728485687e+05,1.042474672791314224e+05,4.967949810700948099e+00
2.867000300668306068e+01,5.646540402476155577e+04,4.528937199257969623e+05,1.045939375877702114e+05,4.999027237976741311e+00
2.637399608515433513e+01,5.611879743675361533e+04,4.030020731147613260e+05,1.042458926648420311e+05,5.199800282680871355e+00
3.370481358089450197e+01,5.712017183202636807e+04,6.718625620424380759e+05,1.065800177828591986e+05,4.704942099093538665e+00
2.805040509194459730e+01,5.633847164782647451e+04,4.522247235401415383e+05,1.045023538235135202e+05,5.242395337389845977e+00
2.877549304556337617e+01,5.618197945351035742e+04,5.631425508101927117e+05,1.055934576889224118e+05,4.897444021743849518e+00
3.188742030039869491e+01,5.673474016926402692e+04,8.682763811444801977e+05,1.085670106377966003e+05,5.239030146840183200e+00
2.813008315923555713e+01,5.610243586032569146e+04,4.798187117303763516e+05,1.047714302103888767e+05,5.683116530283936818e+00
2.519256248868804704e+01,5.563367448540657642e+04,4.023678153846098576e+05,1.036090095453918184e+05,6.013111364386624302e+00
2.934130910506552681e+01,5.604122056328835606e+04,4.649418433312347624e+05,1.039283685373642656e+05,6.203597814685991807e+00
3.564074981251052776e+01,5.727897943830269651e+04,6.422556410529051209e+05,1.062101429694250837e+05,5.256700676667944272e+00
2.828498494110581518e+01,5.599826359764878725e+04,5.052702896601593820e+05,1.047568855980226217e+05,5.186266468432564558e+00
2.828110617025782147e+01,5.653712933713835082e+04,4.390159273757883348e+05,1.047006619074625778e+05,5.440997312077929138e+00
2.463853861617953456e+01,5.554919735540417605e+04,3.618988290473304805e+05,1.031160402405576024e+05,6.497668156881355905e+00
2.972963706934908501e+01,5.634953968289941258e+04,5.733416854805839248e+05,1.056967467489919363e+05,5.672064513811853281e+00
3.155704289335750445e+01,5.708296017299333471e+04,6.897786939442092553e+05,1.072041738746214542e+05,5.802573783269649788e+00
3.466186164096829714e+01,5.685687079710856051e+04,9.738285373986897757e+05,1.084548553914859949e+05,5.131822287780448910e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.728523643155374856e+01,5.744072947136060247e+04,8.579240107072363608e+05,1.079246373220362148e+05,5.284911192525145296e+00
3.164272023749278873e+01,5.636375361925848847e+04,9.966964280283172848e+05,1.090491461013403896e+05,4.817037234505052723e+00
2.724648386605312211e+01,5.560523550529865315e+04,6.709700175675525097e+05,1.066605646985313942e+05,5.027840859453156064e+00
2.286331965709137037e+01,5.519690485897577310e+04,3.873764802752344403e+05,1.037165250142730220e+05,5.786641229431292111e+00
2.428959120487533241e+01,5.552091910436291073e+04,3.701837214532202343e+05,1.032934562800427811e+05,6.398550489725980839e+00
2.959487594838990887e+01,5.640049005517990736e+04,5.040498667946911301e+05,1.047134226096423954e+05,6.273309294686939985e+00
3.774528462583386101e+01,5.781126678106682812e+04,8.622537524166717194e+05,1.082799551814905280e+05,5.781267584133873427e+00
3.472996786097763788e+01,5.761658760613113554e+04,6.448263492704073433e+05,1.067755179030554573e+05,5.783119594588628232e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.278798470366557893e+01,5.698223107929070102e+04,5.049423230273724766e+05,1.047081435839487385e+05,6.426038281492935766e+00
2.459865298146263513e+01,5.585351463997441897e+04,4.177155090159493848e+05,1.047006447344831977e+05,5.716483336796027714e+00
2.913212296395461109e+01,5.646064174800192995e+04,5.124495357569612097e+05,1.051628917490260064e+05,5.527970975524981512e+00
2.984256130741202639e+01,5.653989041971760889e+04,5.425402411885352340e+05,1.055096277270102582e+05,5.352055467213325812e+00
2.584929254556847411e+01,5.571655540698867117e+04,3.910703069887054153e+05,1.036420780478721426e+05,6.065352519365526440e+00
2.880587600496990319e+01,5.620191244981154159e+04,5.266986390533980448e+05,1.051140991326489020e+05,5.605755157129959088e+00
2.717039278727283858e+01,5.578321399441946414e+04,5.603052494294961216e+05,1.054521571235268784e+05,5.693971979177909759e+00
2.874232555166488723e+01,5.633906317509520886e+04,4.287830187167287222e+05,1.039017422769080440e+05,6.592363537833364262e+00
2.855977835108957663e+01,5.645599986927036662e+04,3.914673734569523949e+05,1.033707422707691294e+05,6.594760138046325437e+00
3.015675832095790199e+01,5.629855508931078657e+04,7.178874839927571593e+05,1.071064669033858372e+05,5.366428988092149410e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.525957943204195999e+01,5.570690475486979994e+04,5.037421506342203356e+05,1.052616231067990448e+05,5.798776569759821697e+00
3.697343638440035107e+01,5.740542734929548169e+04,9.515228266228357097e+05,1.086011527366999362e+05,5.479763250382905682e+00
3.056811332212984311e+01,5.669994585899304366e+04,5.104574203818129608e+05,1.051297431531624025e+05,6.037950037771577350e+00
2.695417632238318006e+01,5.582642053959199256e+04,3.980271485964316525e+05,1.031616240061821445e+05,6.422300439905479053e+00
3.098050074072394011e+01,5.677908727104312129e+04,5.628408794992890907e+05,1.054863723241440312e+05,6.137486517226907523e+00
2.761740499040323016e+01,5.586652103057584463e+04,6.555107275994105730e+05,1.068114871621877828e+05,5.601364651693332419e+00
2.688052615456028249e+01,5.564517542859008972e+04,7.390120610711153131e+05,1.073832504134249757e+05,5.147413733482548714e+00
3.793812720194840438e+01,5.767840705657068611e+04,5.957966233268340584e+05,1.054669838612356980e+05,5.197763982135629846e+00
3.921329916505261792e+01,5.766291019425650302e+04,6.838981120728773531e+05,1.061310438842488657e+05,4.924615300767006154e+00
2.530001941089436812e+01,5.559715200991882011e+04,3.646527064903405262e+05,1.029170081952660985e+05,6.147149705970452516e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.399389278536092007e+01,5.677586622344877833e+04,8.064487363989504520e+05,1.073873741441324237e+05,5.733475601691211843e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.534154451593538226e+01,5.722141826479371230e+04,7.650622442297246307e+05,1.071515745041874179e+05,5.841682140502928888e+00
3.258621196250012986e+01,5.681379999624764605e+04,5.716028785880819196e+05,1.053404864481999830e+05,5.009707562036052941e+00
2.637438322404828028e+01,5.552092547108105646e+04,5.887805697009037249e+05,1.059129924929771369e+05,5.604360938028841943e+00
2.643276890359159381e+01,5.610657351122175169e+04,4.101054946574504138e+05,1.041610438094261481e+05,5.704237933527104509e+00
2.643276890359159381e+01,5.610657351122175169e+04,4.101054946574504138e+05,1.041610438094261481e+05,5.704237933527104509e+00
2.716288258273938538e+01,5.596877533529724315e+04,4.325143230066229589e+05,1.038512922448545287e+05,6.317510849961530894e+00
4.195203500660264950e+01,5.854842671001183771e+04,1.020853519543010043e+06,1.094172270930124942e+05,4.810777864344675692e+00
3.160221086136380464e+01,5.706177130015395960e+04,5.240818237716265139e+05,1.053648116342586436e+05,5.012379855824562469e+00
3.537195209912417937e+01,5.750938658295079949e+04,8.343232270361891715e+05,1.084770799373955815e+05,4.736023649359841770e+00
3.424773620101204585e+01,5.728366491588517238e+04,7.652251062181796879e+05,1.076115795983570424e+05,4.794681296246654512e+00
2.781964723422835561e+01,5.658824017492746498e+04,4.671742677068244084e+05,1.049105336613058462e+05,5.290803865225451652e+00
3.160587060139794247e+01,5.709032959620921611e+04,5.597962288597676670e+05,1.057602163287606527e+05,5.118899232020628354e+00
3.136612327447737769e+01,5.718855456317546486e+04,4.668704260450587608e+05,1.048312750423275720e+05,5.701859109141698134e+00
3.336874848328380239e+01,5.737164313905510062e+04,6.619406255930539919e+05,1.071526049109198502e+05,5.365577886400823893e+00
4.599636683812433091e+01,5.882862149100617535e+04,1.128182316201083362e+06,1.096632923106217058e+05,5.398398944944091227e+00
3.060310067938809908e+01,5.700822744628745568e+04,4.897881712838545209e+05,1.054857292841218441e+05,5.417131394909625364e+00
3.154578573110769923e+01,5.729603822162232973e+04,4.536570749706668430e+05,1.048406200504779845e+05,5.487655867019383571e+00
2.706865917458318904e+01,5.600497992829884606e+04,4.275935804038917413e+05,1.040381272583991231e+05,6.338092937836388607e+00
3.617609526793289376e+01,5.724526554036414745e+04,8.493902474284603959e+05,1.078297654011507839e+05,5.425521294630927471e+00
2.432917246974109915e+01,5.565457386961307930e+04,3.661602711167639354e+05,1.035739342595877097e+05,6.708291641141834738e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.473099369566460126e+01,5.549177349014567153e+04,4.233554470983327483e+05,1.039855043029496301e+05,6.474436346955219967e+00
2.434850679541141361e+01,5.560910113766422728e+04,3.682217029453421710e+05,1.033593634099103365e+05,6.390496657895409882e+00
3.204371847356389225e+01,5.675842762848338316e+04,8.176033584394305944e+05,1.080878187286228640e+05,5.401036275953405408e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.298011925336214389e+01,5.515100397198917926e+04,3.257891394578539184e+05,1.025325760521193733e+05,6.380016915730728044e+00
3.143311614899365480e+01,5.660130809542068164e+04,5.448962269143329468e+05,1.050383049783307215e+05,6.113552100934778188e+00
2.425468828359959517e+01,5.573464372442725289e+04,3.621057440748190857e+05,1.034675923148261936e+05,6.456819036736226813e+00
3.246735060215553403e+01,5.715145069397610496e+04,5.333304663341563428e+05,1.054630199592900462e+05,5.911240982916250886e+00
3.714142248302822225e+01,5.774249597724856721e+04,8.868677617901714984e+05,1.085859129280630004e+05,5.219217140990766168e+00
2.318806903354716908e+01,5.515446203877811786e+04,3.799934681094412808e+05,1.033620368617266649e+05,5.817969960694741260e+00
2.082024021628987143e+01,5.506106960311107105e+04,3.178764511154723587e+05,1.029594387016227702e+05,6.363512233225432801e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.144832454095791974e+01,5.625734479892403033e+04,8.852319531471054070e+05,1.081081399685225770e+05,5.049305266644768864e+00
2.968388859098594779e+01,5.595690754213655600e+04,7.531317206831290387e+05,1.070558841835271305e+05,5.573554740065729263e+00
2.812839501740134196e+01,5.563655398682990199e+04,6.663218741444760235e+05,1.064191751318281604e+05,5.706736812846813223e+00
2.968388859098594779e+01,5.595690754213655600e+04,7.531317206831290387e+05,1.070558841835271305e+05,5.573554740065729263e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.231663515089293526e+01,5.668836422262633278e+04,5.789517511149308411e+05,1.053040877913678269e+05,5.268037406545825085e+00
2.760434733926731354e+01,5.576247058404037671e+04,6.682936160688963719e+05,1.065230003109489335e+05,4.790513844801282950e+00
3.089465450889359843e+01,5.701181188444038708e+04,5.605013108397087781e+05,1.062260484588282416e+05,5.745423777109658126e+00
3.345221717242721127e+01,5.723037693626574037e+04,6.597256109287932049e+05,1.067837009322025115e+05,5.431872963938700671e+00
3.436653274800821123e+01,5.707730345203512843e+04,6.601981992892789422e+05,1.061754703904253111e+05,5.867306148590703430e+00
3.361330594476254419e+01,5.783848860454064561e+04,5.408464082215185044e+05,1.060322922091468645e+05,4.993471633974332136e+00
3.396331380764748076e+01,5.715714217821505736e+04,6.924683144042862114e+05,1.067837307920362073e+05,5.471960122439949004e+00
3.995732790407606672e+01,5.732626207414520468e+04,1.140975463242558530e+06,1.089462658573571243e+05,5.348614413673582035e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.105313993459865785e+01,5.646475973924667051e+04,7.124114323482972104e+05,1.067971100030414964e+05,5.338795847560270147e+00
3.021993621236289584e+01,5.664787904750892631e+04,4.785809954101174371e+05,1.045264601088926429e+05,5.900752780619735738e+00
2.726628577530607345e+01,5.594929817870609986e+04,5.617462436959233601e+05,1.055230470374866563e+05,5.825853109677261443e+00
3.402024824554133886e+01,5.654937526406242978e+04,7.954537439960062038e+05,1.069519134210363263e+05,5.800172539062364407e+00
2.962306601752147017e+01,5.625174972985431668e+04,5.235243466801787145e+05,1.050570087662120641e+05,6.052785791768775958e+00
2.666019260644943500e+01,5.609697069819149328e+04,4.266870761099522933e+05,1.043859486622086988e+05,5.975759238098647508e+00
2.708459741853046410e+01,5.539387256345836795e+04,5.231618202792159282e+05,1.047921604531250632e+05,5.297210124120759644e+00
3.274485217160598438e+01,5.666875986604363425e+04,6.573909011297572870e+05,1.064180302535816882e+05,5.167529103502625176e+00
3.020296262214396066e+01,5.627219145129901153e+04,5.957188387987620663e+05,1.058218114778417948e+05,5.979746017908313505e+00
3.225109008252289300e+01,5.722023174475730048e+04,4.664340110644111992e+05,1.046578978057632630e+05,5.955471949364707029e+00
3.230425055449269678e+01,5.705597740178807726e+04,4.361026924487493234e+05,1.040299304712117591e+05,6.074808156778017221e+00
4.281875400297121814e+01,5.801939863385466742e+04,1.478569663901073392e+06,1.111720136395342270e+05,5.378777590951719922e+00
3.152257534394188099e+01,5.676421240322619997e+04,4.575798937696128851e+05,1.042710171189305693e+05,5.482698395339030029e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.821617666773850885e+01,5.748099403080500633e+04,9.069995605617677793e+05,1.080407360265863681e+05,5.353651258630088172e+00
2.267670063990455986e+01,5.522210825665764423e+04,3.045995804107513977e+05,1.024749665281721391e+05,6.297330021183235260e+00
3.060683147137074656e+01,5.629460318924122112e+04,7.627785161280882312e+05,1.072905270822280872e+05,4.564850082445863322e+00
2.891133155435388247e+01,5.669633022213672666e+04,5.705320616488043452e+05,1.062329758911199606e+05,5.439991679983779527e+00
3.173261918100507017e+01,5.697536719333197834e+04,4.849642774971985491e+05,1.046207456519497500e+05,6.220988806773159574e+00
3.529001964919520873e+01,5.687042701647607464e+04,8.232865065296126995e+05,1.073399121806159819e+05,5.565285227154523895e+00
2.660290865302253138e+01,5.619742324776489841e+04,3.130133844053064240e+05,1.022406762251701439e+05,6.411750306033150437e+00
1.965302673264233491e+01,5.472623443849711475e+04,2.635804546917788684e+05,1.019950575716980238e+05,6.183181828135514202e+00
2.240401995473966323e+01,5.547082993247330887e+04,2.987153413276429055e+05,1.026636137561544456e+05,6.016720932342618511e+00
2.279090484795784732e+01,5.557781854377799027e+04,2.677213784879564773e+05,1.016890503598671057e+05,6.163920641241815268e+00
2.888549638391801011e+01,5.667602561502159369e+04,4.340472501282116864e+05,1.041289634415073524e+05,5.837273893301738958e+00
3.997194226143405160e+01,5.846882593190467014e+04,7.033028380473046564e+05,1.073861945367817971e+05,5.392466796977442023e+00
3.250566921153376398e+01,5.655828954472762416e+04,8.151514003664378542e+05,1.074770032849775162e+05,5.314391419772583447e+00
2.424617767176124161e+01,5.558804723638975702e+04,3.671459455375112011e+05,1.033592620576207846e+05,6.520990688670443625e+00
2.139255803405806589e+01,5.486436750219764508e+04,3.394617840839970740e+05,1.029073436153414077e+05,6.215249525088836435e+00
2.922711338881225629e+01,5.618668541618699237e+04,7.337320116423964500e+05,1.072920354937554221e+05,5.344767180871306422e+00
3.036633935506285908e+01,5.640013246686414641e+04,7.291581411923461128e+05,1.071975256599626155e+05,5.086088176363006141e+00
2.262608849773956621e+01,5.488021361127187265e+04,4.640805489416879718e+05,1.047478673333292536e+05,5.673695966397154677e+00
2.808100649210259547e+01,5.581650580866842938e+04,5.514303072892173659e+05,1.052974704573901836e+05,5.846559562009525202e+00
2.423697146218999166e+01,5.543327634121628944e+04,4.445260608375250595e+05,1.046245951182913559e+05,6.038602133149714390e+00
2.765564569539313666e+01,5.608927688948588911e+04,4.215502291094473912e+05,1.038395209369545919e+05,6.299805447886686949e+00
2.596728701437815445e+01,5.597140430115227355e+04,3.915141055144034326e+05,1.037370966771229578e+05,6.157992160584786490e+00
2.585737537778319606e+01,5.586841395967494464e+04,3.808485295750344521e+05,1.034275737182799785e+05,6.156732929314779668e+00
2.709471367821891974e+01,5.602732114366096357e+04,6.136310790953567484e+05,1.066544863754432736e+05,5.098533864051569608e+00
2.286333842522920534e+01,5.536302871745735320e+04,4.292073727276559221e+05,1.047595753022284771e+05,5.711769112412385496e+00
2.735837652899490990e+01,5.612727367855895136e+04,4.203107478428803151e+05,1.040261430848986784e+05,5.926431894986047055e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.413845077303517783e+01,5.480672698966387543e+04,4.873874043789939606e+05,1.042189562600168865e+05,5.628802725750988500e+00
2.069423092579922496e+01,5.458766299350592453e+04,3.821772487909307238e+05,1.038477550889231643e+05,5.947778208716319348e+00
3.036847381038705862e+01,5.636013388567217771e+04,7.120825604146204423e+05,1.069682511755372980e+05,5.552083626399145544e+00
2.439925818583453676e+01,5.550391430306877737e+04,4.092809068696623435e+05,1.037319922137312242e+05,6.248170634156591241e+00
2.665619331267785697e+01,5.590091502351754025e+04,3.984504617106910446e+05,1.038241085535465099e+05,6.283709325870074913e+00
3.483006628689109618e+01,5.733246623662528145e+04,6.547258323447691510e+05,1.065093777115557314e+05,5.137914852069051186e+00
3.080043360641054306e+01,5.663717864624747017e+04,5.991567076707329834e+05,1.061780731660942693e+05,5.707940270914677150e+00
2.933623882162007845e+01,5.635135047840374318e+04,5.541371508531529689e+05,1.052542707212013047e+05,5.846495416197798001e+00
2.442249152309342719e+01,5.572921577621885081e+04,3.295539834421740961e+05,1.029864171863091615e+05,6.546547610133487183e+00
2.994655956364075067e+01,5.646074793688586215e+04,4.997555847490831511e+05,1.048071524394966982e+05,5.637120751730835266e+00
3.625385276359509845e+01,5.785301831450597820e+04,6.802228400813033804e+05,1.069938049417705333e+05,5.296850997401281624e+00
2.972896319211974614e+01,5.659416716899777384e+04,5.583774926414713264e+05,1.057945544194102840e+05,5.469681089308551236e+00
3.579612409449042332e+01,5.788588523314644408e+04,7.712938948954310035e+05,1.077556411563349538e+05,5.609622665748212000e+00
2.374418799146386760e+01,5.539819787010797882e+04,3.664961679047576035e+05,1.034585596603345766e+05,6.278541696979323739e+00
3.060574668164987955e+01,5.667684378749756434e+04,5.627451655718648108e+05,1.057541792644347152e+05,5.395619746868909772e+00
3.061217756222298547e+01,5.645585671592972358e+04,8.671968559018499218e+05,1.083018673542829929e+05,5.429871551780840022e+00
2.986428118751914340e+01,5.665065036293159937e+04,5.415161549126351019e+05,1.056051443031615199e+05,5.802592219407467944e+00
3.409984444400121362e+01,5.678200922934916161e+04,9.114355976851891028e+05,1.081626690453734773e+05,5.000374441688271610e+00
3.872465920171441667e+01,5.749160145584896236e+04,1.135348299856859492e+06,1.094830970172536909e+05,5.103947394455256692e+00
3.489201021444108619e+01,5.702828254065721558e+04,8.990404370688314084e+05,1.082661803624085005e+05,5.339176778700437609e+00
2.900590188314270179e+01,5.627188518787526118e+04,5.744082087775762193e+05,1.058252563880443049e+05,5.082720681086813741e+00
3.602807705258005910e+01,5.755438890140566946e+04,7.164154014589852886e+05,1.071254397343132441e+05,5.116597362857879361e+00
2.844458696591892632e+01,5.604071514607446443e+04,6.080925773568151053e+05,1.061468374808945955e+05,5.080947499535422907e+00
3.457934648583713511e+01,5.724714543060879805e+04,6.845836659967622254e+05,1.066373796094726858e+05,5.220795291383002024e+00
2.314303828752724002e+01,5.549372323593356123e+04,3.923612561460551224e+05,1.042063436203248712e+05,5.638868822940380277e+00
2.314303828752724002e+01,5.549372323593356123e+04,3.923612561460551224e+05,1.042063436203248712e+05,5.638868822940380277e+00
3.305166746172549352e+01,5.693908692128312396e+04,7.782287021459668176e+05,1.077389073439951753e+05,5.101561379827877829e+00
3.100120235409105618e+01,5.612702491203443060e+04,9.343375461950099561e+05,1.083736089768203237e+05,5.278293236789276754e+00
4.745647245038323803e+01,5.880217838455856690e+04,1.519635717044781428e+06,1.114587138911971997e+05,5.082408677259874885e+00
4.516687155035155143e+01,5.823446939171628765e+04,1.552496292733666254e+06,1.113121188401779218e+05,4.995364117882791000e+00
3.783405584810262923e+01,5.740397911617932550e+04,7.595375913560551126e+05,1.068885552376540436e+05,4.796344582257873412e+00
3.727017485073156422e+01,5.700382584774330462e+04,1.275715573094718158e+06,1.099627242008639732e+05,5.723513569786337740e+00
3.807046838628092189e+01,5.747495662592366716e+04,8.485200192650713725e+05,1.076363417479516647e+05,5.630464071250273150e+00
4.215458785333213854e+01,5.786085303840724373e+04,1.284350241253572050e+06,1.099741928322827152e+05,5.098172411484572564e+00
4.116064488264234456e+01,5.766230944368773635e+04,1.378836172477927757e+06,1.103739772652160755e+05,5.171499958445401113e+00
3.433779173387676309e+01,5.601236850128454535e+04,1.323346131087119924e+06,1.096123444265262515e+05,5.242085897370436953e+00
