2.902178424794520240e+01,5.614538140550792014e+04,4.556053712574321544e+05,1.039990669966625428e+05,6.396846831976207071e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.827818591519542224e+01,5.638772318864246336e+04,4.374624400557607296e+05,1.047786015206588781e+05,6.156390718239470594e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.471815186491257776e+01,5.581257761690434563e+04,4.396019975828031893e+05,1.045324240780695400e+05,6.275313424113429406e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.852225842586087978e+01,5.624609621539341606e+04,4.779602325386593584e+05,1.044924502758134477e+05,6.434341257355449706e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.824676953768238619e+01,5.626543019185151934e+04,4.443798169957905775e+05,1.042076842895525333e+05,6.379277647267995732e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.953679857074244808e+01,5.612612536872048804e+04,4.115733406934036757e+05,1.030942452115151973e+05,6.416304791501864280e+00
2.355248241263786113e+01,5.559988501146719500e+04,3.480694930791270453e+05,1.034424923816903756e+05,6.694797381709244100e+00
2.452495323429825902e+01,5.564008165520722832e+04,3.940562909593898803e+05,1.037086242067943531e+05,6.206211076369319457e+00
2.476826071911833438e+01,5.561505996950193367e+04,3.851334186162927654e+05,1.038109200348438753e+05,6.134438777660586872e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.367056188198463218e+01,5.703278821222386614e+04,6.627579997522208141e+05,1.062280873078827572e+05,6.064681051801512623e+00
3.159747262348485464e+01,5.673409192732178053e+04,6.164950715711734956e+05,1.059299084399605781e+05,6.120596904994895837e+00
3.194672074747041890e+01,5.681691116529888677e+04,6.669089656438621460e+05,1.064640196628011036e+05,5.963496435452779743e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.717794008921569215e+01,5.608392959819649695e+04,4.415321841533972765e+05,1.042838999629665341e+05,6.069273461746707454e+00
2.557771149856462500e+01,5.582660930599518906e+04,3.981704908243337995e+05,1.035123538550748344e+05,6.447323778482943801e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.622562736818487750e+01,5.602788107356785622e+04,4.306897624755384168e+05,1.041623418832901807e+05,6.098154375681506423e+00
2.620762636157343906e+01,5.590903541524341563e+04,4.319973744629814173e+05,1.041767389242552745e+05,6.497352762715616237e+00
2.422531034614731738e+01,5.589269243209521665e+04,3.541061228934633546e+05,1.035606695082649239e+05,6.389030653839368412e+00
2.422531034614731738e+01,5.589269243209521665e+04,3.541061228934633546e+05,1.035606695082649239e+05,6.389030653839368412e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.127209442212700452e+01,5.654143712805951509e+04,5.190912557937979582e+05,1.047448325600663520e+05,6.133588964537143973e+00
2.565004913732483161e+01,5.570456793527660921e+04,4.091992957066912786e+05,1.035338959972017910e+05,6.408693060239576411e+00
2.475969394215166020e+01,5.572491267118082033e+04,3.664803081783273956e+05,1.033486953284973133e+05,6.374133367340509615e+00
2.479713459606885451e+01,5.573784958075035684e+04,3.615492506667685811e+05,1.032168654134985118e+05,6.347339371683124121e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.386372338955861494e+01,5.580486390293615113e+04,3.535614561873627827e+05,1.035422665160585020e+05,6.152333194037290731e+00
2.386372338955861494e+01,5.580486390293615113e+04,3.535614561873627827e+05,1.035422665160585020e+05,6.152333194037290731e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.497106926904942981e+01,5.555616213291852182e+04,4.040410003640173818e+05,1.037617415199654206e+05,6.326764379247163284e+00
2.581904726395351091e+01,5.572415749844894890e+04,3.802510625752437045e+05,1.031069688206373830e+05,6.689737638744563952e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.335355903288404633e+01,5.568660633751365822e+04,3.896205110759359668e+05,1.042734159030878945e+05,6.380965774823548209e+00
2.491152963361023609e+01,5.560163920951307227e+04,4.304556512013095780e+05,1.041971162270249915e+05,6.550392000085922817e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.444443131211571441e+01,5.579828527220983233e+04,3.585993300785631291e+05,1.033404849353005266e+05,6.298952700102449676e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.993711174408184306e+01,5.610446058759146399e+04,4.944878191129811457e+05,1.043616461617276364e+05,5.954765268726410099e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.674587082255412795e+01,5.599725042373106407e+04,4.026695488898813492e+05,1.038882562762233138e+05,6.470245551677127338e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.018625275488260584e+01,5.644884772131072532e+04,4.850678703677380108e+05,1.045838263310411567e+05,6.353722895321501696e+00
2.707371352008922827e+01,5.599386003867596446e+04,3.480809489510699641e+05,1.023392924909100984e+05,6.581312361218388141e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.608235055620043141e+01,5.576274955175872310e+04,4.227522227808839525e+05,1.039139545809541742e+05,6.261710696609029903e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.064880381072665472e+01,5.643863087582906155e+04,4.767613251478229067e+05,1.043889459269224171e+05,6.162025008147420380e+00
3.309337922811605637e+01,5.670903673879309645e+04,5.057455300177349709e+05,1.042450279877196881e+05,5.269129214317380239e+00
3.362628541787824332e+01,5.672562596813002165e+04,5.451381620013962965e+05,1.045055842916464753e+05,5.292455641316838211e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.754014476141550816e+01,5.595315738307133142e+04,4.206717374753133045e+05,1.037208734844585852e+05,6.390357543710290855e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.524237196970479502e+01,5.587721314042649465e+04,3.226821584792795475e+05,1.027985162516683340e+05,5.969521692925507494e+00
2.935810961012394316e+01,5.642967980741793144e+04,4.510867442659527296e+05,1.041399654895457206e+05,5.698963493973943528e+00
2.524237196970479502e+01,5.587721314042649465e+04,3.226821584792795475e+05,1.027985162516683340e+05,5.969521692925507494e+00
2.548669869306992553e+01,5.584453997014045308e+04,4.039345468147242209e+05,1.038841807767354476e+05,6.306403355067917715e+00
3.115739950659620661e+01,5.653500949760897493e+04,4.096616056021112017e+05,1.032915669914908212e+05,5.997749552096357739e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.016516568747445959e+01,5.662953869939308788e+04,5.419817501645964803e+05,1.056180824830425845e+05,6.285079309389742797e+00
2.447105768532048131e+01,5.583942034268769930e+04,4.300686802217567456e+05,1.045009745325517433e+05,5.717262909296723095e+00
2.498839974079304938e+01,5.599158762680458312e+04,3.917865411744241719e+05,1.042159214571502962e+05,6.037064249879808386e+00
2.537246635832936192e+01,5.593039505258657300e+04,4.194312815057388507e+05,1.043731559961379971e+05,5.999493891491574971e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.687098278524087647e+01,5.612217673747643130e+04,3.742638611707264208e+05,1.032353654574081738e+05,6.611570506262823166e+00
3.075470281639964298e+01,5.662432376483701228e+04,4.608032522454585996e+05,1.044148925426264614e+05,6.254422163754428610e+00
2.763394991029456449e+01,5.616204778008262656e+04,4.507643054365764256e+05,1.043695666640763375e+05,6.138856620482173732e+00
2.763394991029456449e+01,5.616204778008262656e+04,4.507643054365764256e+05,1.043695666640763375e+05,6.138856620482173732e+00
2.763394991029456449e+01,5.616204778008262656e+04,4.507643054365764256e+05,1.043695666640763375e+05,6.138856620482173732e+00
2.576077003935658638e+01,5.610140918083892757e+04,4.020742032735932735e+05,1.045069539294282004e+05,6.053626431791856000e+00
2.763394991029456449e+01,5.616204778008262656e+04,4.507643054365764256e+05,1.043695666640763375e+05,6.138856620482173732e+00
2.691934380444659070e+01,5.599341362796931935e+04,4.341717925599273294e+05,1.040231772813089337e+05,6.441174993467417842e+00
3.835620361578095583e+01,5.722241430712363217e+04,8.127977525864562485e+05,1.068274241929281125e+05,5.853006593619937803e+00
2.763394991029456449e+01,5.616204778008262656e+04,4.507643054365764256e+05,1.043695666640763375e+05,6.138856620482173732e+00
2.404056695377855490e+01,5.570743242701992131e+04,3.756619773005715688e+05,1.039112373463505064e+05,6.109263693436261633e+00
2.617433734871410067e+01,5.603215189176101558e+04,4.429006305000241264e+05,1.045143925784882886e+05,6.130965463490072764e+00
4.532876827279969234e+01,5.962456353888569720e+04,6.991412180852141464e+05,1.074719068131583772e+05,5.222240790278618761e+00
5.088590547685158327e+01,6.021838292548440222e+04,6.974189251089666504e+05,1.071253617496309453e+05,5.546269584444710965e+00
5.302785046018695425e+01,6.031872437764354981e+04,1.037683293474331032e+06,1.098521268544619234e+05,5.048706433725009823e+00
4.227293423216903534e+01,5.952731475286185741e+04,7.236615482785857748e+05,1.083276423241364246e+05,4.883407792489198762e+00
3.397001099074993391e+01,5.766847502560159046e+04,4.628963082864264143e+05,1.045432338581584627e+05,5.543050363890694499e+00
3.199792229335795923e+01,5.744407855028207996e+04,4.844415244105522870e+05,1.050476828499708790e+05,5.165112797216574236e+00
3.903514241996500544e+01,5.896478710322409461e+04,5.772156853016973473e+05,1.066387249180541548e+05,5.588126368497081664e+00
4.033005628005903986e+01,5.903356042082916974e+04,5.991053577516404912e+05,1.065866995910000696e+05,5.583765663334737006e+00
3.903514241996500544e+01,5.896478710322409461e+04,5.772156853016973473e+05,1.066387249180541548e+05,5.588126368497081664e+00
2.586887363109517324e+01,5.577185752893784957e+04,4.768125347191367182e+05,1.046788493715739314e+05,6.143911253004262996e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.675416302896751475e+01,5.595364848247182817e+04,4.002375135480785975e+05,1.038070283373541461e+05,6.261162403611401750e+00
2.905858368462651242e+01,5.632143845118663012e+04,4.661008580231257947e+05,1.044557331325484411e+05,5.950216338282525719e+00
2.905858368462651242e+01,5.632143845118663012e+04,4.661008580231257947e+05,1.044557331325484411e+05,5.950216338282525719e+00
2.668876925693639635e+01,5.611846850160115719e+04,4.209628266597417532e+05,1.042132502837393986e+05,6.062960273605001227e+00
3.009433883701403900e+01,5.653536947746321675e+04,5.964065360895099584e+05,1.058576346197383828e+05,5.799494580924367426e+00
2.894000790701313264e+01,5.646452037858620315e+04,4.455058492224338697e+05,1.042426536645202577e+05,6.289978416951936602e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.588384871766825768e+01,5.593915373647964589e+04,3.838841949436049326e+05,1.035692142969438719e+05,6.434746632209930262e+00
2.873451166478343666e+01,5.630782857190389041e+04,4.400269975702809170e+05,1.041822389065021998e+05,6.276214614244499224e+00
3.050154223945624921e+01,5.653581146367660403e+04,5.312470711654819315e+05,1.051040560435933294e+05,5.712262785212436356e+00
3.276608760368248596e+01,5.698885152451301838e+04,5.387376288208386395e+05,1.053899690492220980e+05,5.582580582567728378e+00
3.332536456750388254e+01,5.708801443205562828e+04,5.436524470557459863e+05,1.057256416188098810e+05,5.726378939827963421e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.637399608515433513e+01,5.611879743675361533e+04,4.030020731147613260e+05,1.042458926648420311e+05,5.199800282680871355e+00
2.518326346277277850e+01,5.567729442089836084e+04,3.718967406115391059e+05,1.037632614756163384e+05,5.703547388545354480e+00
2.637399608515433513e+01,5.611879743675361533e+04,4.030020731147613260e+05,1.042458926648420311e+05,5.199800282680871355e+00
2.637399608515433513e+01,5.611879743675361533e+04,4.030020731147613260e+05,1.042458926648420311e+05,5.199800282680871355e+00
3.136340524876383284e+01,5.661405727891477000e+04,5.306631325891667511e+05,1.046746052782303304e+05,5.925448239360941116e+00
2.524242915736235915e+01,5.579064169613273407e+04,3.525962955111390329e+05,1.029519671890522732e+05,6.612965206566554954e+00
3.476000554861791869e+01,5.711082163653401221e+04,6.644188797767183278e+05,1.059937576491869113e+05,6.468745462926028367e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.663664894831950036e+01,5.614908998370505287e+04,4.522980909209523816e+05,1.046610552451662807e+05,6.280574803147294993e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.088222806491883787e+01,5.512192781945724710e+04,3.286353492574639386e+05,1.035122045937343064e+05,6.269904918249803671e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.934130910506552681e+01,5.604122056328835606e+04,4.649418433312347624e+05,1.039283685373642656e+05,6.203597814685991807e+00
3.002555896929820634e+01,5.631018410135402519e+04,4.947652506082616164e+05,1.045849791283825907e+05,5.929684732115067192e+00
2.951886912159645249e+01,5.628898342053330998e+04,4.765417894929850008e+05,1.041264152177985816e+05,6.236036504718810214e+00
2.345282386927975438e+01,5.553270792256946152e+04,3.378289612795384601e+05,1.029302114179621130e+05,6.433253962246269886e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.411696331954877692e+01,5.545317209497972362e+04,3.586245065067130490e+05,1.030069771903380897e+05,6.339494780742352731e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.596880195398748725e+01,5.575770427429124538e+04,4.705419171331048710e+05,1.049782644511768449e+05,6.021157181965479666e+00
2.620837238575308703e+01,5.574117432775482303e+04,3.782899302806101041e+05,1.032074791581505997e+05,6.362467046026428541e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.568780688549125912e+01,5.596881841216457542e+04,4.202972994320883881e+05,1.041568247485425964e+05,6.165926476811450563e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.190404163194230946e+01,5.666404252323765104e+04,5.955079893700968241e+05,1.058232354485520336e+05,5.804738663515351504e+00
2.400671428742951008e+01,5.551801051591374562e+04,3.622113765914859250e+05,1.032411152249913866e+05,6.534709150967977109e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.825723140845412118e+01,5.608147414269225555e+04,5.174571323788827285e+05,1.047951547644129168e+05,5.897350141209888541e+00
2.428959120487533241e+01,5.552091910436291073e+04,3.701837214532202343e+05,1.032934562800427811e+05,6.398550489725980839e+00
2.439594615679214584e+01,5.565143786599932355e+04,3.613959298188334215e+05,1.037365583663308935e+05,5.956276205345088393e+00
2.959487594838990887e+01,5.640049005517990736e+04,5.040498667946911301e+05,1.047134226096423954e+05,6.273309294686939985e+00
2.582506642203973968e+01,5.590773592882193043e+04,3.994798092632953194e+05,1.036316356420055236e+05,6.332727930250980464e+00
3.862528656900411761e+01,5.813680787280511868e+04,8.471616139300037175e+05,1.082739781630408543e+05,5.394002145782960334e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.278798470366557893e+01,5.698223107929070102e+04,5.049423230273724766e+05,1.047081435839487385e+05,6.426038281492935766e+00
2.393470191806912695e+01,5.562130808954434178e+04,3.917772753358985647e+05,1.041223343492019194e+05,6.180392878783208310e+00
2.393470191806912695e+01,5.562130808954434178e+04,3.917772753358985647e+05,1.041223343492019194e+05,6.180392878783208310e+00
2.959187629413351672e+01,5.636313141249952605e+04,4.537771172123244614e+05,1.041283357473588258e+05,6.277498580310764353e+00
2.711437821337994691e+01,5.597796445025566936e+04,4.549083470854705083e+05,1.044208484629278100e+05,6.033980292943656565e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.198053346823451193e+01,5.657749063500238844e+04,4.711915307224339922e+05,1.040518833739114198e+05,6.094394655849483478e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.185503634618397939e+01,5.531044950394536863e+04,3.033157976197781973e+05,1.029896382550793496e+05,6.459209882677958703e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.147646141981102375e+01,5.545463367064103659e+04,3.319220208136197180e+05,1.033650283033164160e+05,6.098590788411483388e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.057078524179838297e+01,5.647020716404869745e+04,5.822672217642909382e+05,1.056028269331619667e+05,6.121476904708284650e+00
2.516290471332264289e+01,5.585475678660775156e+04,3.853218820465420722e+05,1.037363023389989394e+05,6.332907681402287992e+00
2.737035332162922430e+01,5.568212815856183443e+04,4.376549600225847680e+05,1.039323659837270534e+05,6.636819862628716038e+00
2.801318753739215239e+01,5.618262422564844746e+04,5.543888759809068870e+05,1.054264519823089213e+05,6.030123225829556510e+00
3.435168598885400826e+01,5.708771157101420249e+04,6.037528936060976703e+05,1.055234750746212667e+05,6.044202495141773213e+00
2.695417632238318006e+01,5.582642053959199256e+04,3.980271485964316525e+05,1.031616240061821445e+05,6.422300439905479053e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.610998605072100531e+01,5.598328270501361112e+04,3.947838024021225865e+05,1.038060201258162269e+05,6.611558174368741270e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.358187323024772297e+01,5.552199723366712715e+04,4.033421759200438973e+05,1.042936305305150308e+05,6.104168885500142139e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.530413523559603206e+01,5.563901236280137528e+04,3.724913288021849003e+05,1.034241350938927353e+05,6.480527852127023536e+00
2.530413523559603206e+01,5.563901236280137528e+04,3.724913288021849003e+05,1.034241350938927353e+05,6.480527852127023536e+00
3.793812720194840438e+01,5.767840705657068611e+04,5.957966233268340584e+05,1.054669838612356980e+05,5.197763982135629846e+00
3.659929114972178610e+01,5.740261329673553701e+04,5.643715801305519417e+05,1.051368709389522264e+05,5.080957342064380988e+00
3.047323486676279103e+01,5.638844752178008639e+04,4.546903260008968646e+05,1.040625760459103331e+05,6.231264432078506665e+00
2.547393453751561765e+01,5.574442982723443856e+04,3.698686874876304646e+05,1.034121318277547543e+05,6.470769294573284647e+00
2.595193261083172587e+01,5.586615955809959269e+04,3.873878840963062830e+05,1.034593365366733779e+05,6.316922470934756895e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.843242844850690787e+01,5.620917240366162150e+04,4.271521348673083121e+05,1.040744423584057367e+05,6.260194077977132565e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.133150977398965153e+01,5.517070783591359213e+04,2.914243881151076639e+05,1.025104889915451204e+05,6.485645923485712672e+00
2.562273920247922021e+01,5.592776852707589569e+04,3.960037855264759273e+05,1.037726591516190820e+05,6.456226738921290398e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.003706230895483031e+01,5.658243919765671308e+04,4.551444986685941112e+05,1.042876215262535843e+05,6.290070982737445249e+00
3.003706230895483031e+01,5.658243919765671308e+04,4.551444986685941112e+05,1.042876215262535843e+05,6.290070982737445249e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.515660008380832835e+01,5.559081928951295413e+04,3.713250892365309992e+05,1.031312451137451426e+05,6.604330129693811280e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.849435980242804334e+01,5.609663588921784685e+04,4.566520809121028869e+05,1.041204044079407031e+05,6.533877574011704326e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.115012146359471501e+01,5.655094178988815838e+04,5.421595407611636911e+05,1.051998470464355487e+05,6.309829313930275241e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.716288258273938538e+01,5.596877533529724315e+04,4.325143230066229589e+05,1.038512922448545287e+05,6.317510849961530894e+00
3.331412637457167847e+01,5.715278071174026263e+04,4.989411787692549988e+05,1.047071457092736673e+05,6.410496822010664175e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.152005454010097552e+01,5.668215359625480778e+04,4.905719633854123531e+05,1.043985114902925416e+05,6.338293361470721976e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.806942362123046308e+01,5.737240934651208227e+04,6.921176102835182101e+05,1.061829630682849820e+05,5.804456445078275628e+00
3.160587060139794247e+01,5.709032959620921611e+04,5.597962288597676670e+05,1.057602163287606527e+05,5.118899232020628354e+00
3.238671572694583745e+01,5.745229462005083769e+04,5.409433033972466365e+05,1.058802741863440897e+05,5.733057974010522528e+00
3.816061460868861843e+01,5.750467336625461758e+04,7.178373960363654187e+05,1.065742841087390989e+05,5.857338667374147434e+00
